1	2	3	4	5	6
0.019986244	0.9482856	0.005934799	0.019803714	0.0040118257	0.001977842
0.008664511	0.9486597	0.01682404	0.0123185525	0.008781649	0.004751543
0.013410938	0.07062195	0.5135928	0.05078284	0.27162197	0.07996957
0.017692469	0.04125902	0.016889801	0.88403994	0.023922255	0.016196484
0.050980836	0.13826804	0.7485652	0.008011647	0.038551863	0.015622378
0.9375135	0.03015475	0.015862888	0.008833666	0.006215436	0.0014198375
0.97448707	0.008319775	0.0052795545	0.0053341035	0.0051302323	0.0014491808
0.030087817	0.7004226	0.13613786	0.03441825	0.07844665	0.020486757
0.035196338	0.6525435	0.12084699	0.05740906	0.08539693	0.04860709
0.055997487	0.8366364	0.0073862053	0.091956444	0.0056511103	0.0023722108
0.1553744	0.5094145	0.07466411	0.1361319	0.05405411	0.070361
0.23514578	0.014068694	0.06898125	0.038096406	0.6088684	0.03483946
0.8259326	0.10885455	0.00886297	0.04693837	0.007994086	0.0014174418
0.04057754	0.9215917	0.005622429	0.027263574	0.003370478	0.0015743427
0.033948466	0.7672866	0.056774363	0.07827614	0.045528907	0.018185502
0.01775339	0.2196877	0.58975744	0.035733875	0.096635975	0.040431708
0.043950643	0.0429196	0.008957756	0.8514186	0.03186517	0.020888165
0.021660404	0.1318222	0.7779588	0.009893325	0.038713556	0.019951712
0.022140142	0.17039457	0.67762816	0.021950105	0.08485661	0.023030413
0.03687312	0.83843243	0.021194525	0.06485818	0.026419528	0.012222094
0.94728035	0.014459066	0.023722108	0.0055460366	0.0072176945	0.0017746886
0.031759832	0.03620773	0.058133796	0.65332204	0.20712933	0.013447173
0.0027400723	0.006170619	0.014132651	0.008442665	0.011396453	0.95711744
0.9084957	0.04567744	0.0048542987	0.033098403	0.006595959	0.001278195
0.0140013	0.9304763	0.015742144	0.02332399	0.010655065	0.005801191
0.0069931983	0.04097821	0.8499788	0.01594576	0.05779354	0.02831057
0.47806534	0.017824996	0.2711566	0.017602576	0.19353901	0.021811401
0.0064576333	0.0028782794	0.0061336923	0.019672114	0.017793382	0.94706494
0.14042161	0.7509532	0.020914787	0.06855807	0.0152991675	0.0038531737
0.011390505	0.91672266	0.01701709	0.032645117	0.013601074	0.008623585
0.76210886	0.13382576	0.06481466	0.02419144	0.012474803	0.0025843584
0.017578192	0.022974296	0.022038016	0.8643651	0.047879677	0.025164649
0.02919402	0.90393615	0.007952089	0.04785742	0.008093984	0.0029664075
0.036863223	0.8767887	0.033941276	0.02174913	0.022100689	0.008556956
0.016970944	0.01533016	0.25933877	0.07364346	0.58635616	0.048360545
0.96458834	0.0065579615	0.006060474	0.01024383	0.009432447	0.0031170386
0.012374716	0.012647657	0.5871163	0.02594637	0.30558956	0.056325383
0.026650053	0.01704055	0.19982843	0.13159381	0.58757085	0.03731632
0.17812109	0.78895587	0.016511159	0.00832267	0.005996658	0.0020925773
0.00763933	0.9163569	0.020996472	0.02662722	0.016016945	0.01236304
0.056016903	0.10872628	0.77876824	0.011600182	0.03477715	0.010111318
0.056324046	0.3266067	0.27674899	0.06123515	0.11619943	0.16288571
0.033549994	0.94197756	0.011226316	0.007789378	0.003673413	0.0017833781
0.9249376	0.0468061	0.007241753	0.015113741	0.0047204173	0.0011804351
0.013437051	0.04722878	0.13563351	0.4639686	0.25978294	0.07994908
0.43643004	0.07981584	0.13953918	0.066296294	0.2289477	0.04897093
0.0070283394	0.016651666	0.29937628	0.038516346	0.6109537	0.02747365
0.066595435	0.057178013	0.014538529	0.7881718	0.05845202	0.015064157
0.9521068	0.011139384	0.013046493	0.008386586	0.013087068	0.0022337006
0.07971365	0.41585806	0.10765492	0.21856576	0.10122012	0.07698756
0.045576423	0.025455037	0.11999135	0.06464934	0.69360495	0.05072284
0.8912217	0.044422787	0.041405104	0.0073450906	0.012863979	0.0027413138
0.9200019	0.025814477	0.034285713	0.007733887	0.009952973	0.002211104
0.96522653	0.0112314895	0.009976179	0.0045866533	0.007114704	0.0018644418
0.0051369043	0.0077820118	0.018035175	0.04290169	0.034751073	0.89139307
0.66363335	0.15345785	0.044311874	0.077092685	0.044942565	0.01656165
0.9576077	0.007294876	0.009307347	0.011201682	0.012170946	0.0024175046
0.034536812	0.926511	0.015230569	0.010984138	0.009963482	0.0027741767
0.96337724	0.0065611457	0.006696349	0.010993323	0.008900721	0.003471311
0.016709633	0.89409053	0.04464016	0.01544025	0.02083936	0.008280155
0.019233571	0.7664937	0.092469394	0.038495023	0.054243635	0.029064681
0.054783326	0.027349351	0.40615085	0.02624631	0.4617648	0.023705283
0.21296589	0.017148769	0.080188476	0.039728623	0.57704353	0.07292465
0.009755597	0.05079222	0.8394992	0.016474828	0.058178388	0.025299827
0.009597757	0.948689	0.0062340014	0.026716214	0.0054984344	0.0032646514
0.00571673	0.0028474303	0.0065561486	0.01235903	0.011164472	0.9613562
0.018885989	0.0765519	0.83351463	0.010859391	0.040327933	0.019860178
0.025076514	0.032425765	0.8840219	0.010349222	0.033844322	0.014282329
0.0519442	0.46209452	0.4217153	0.016849257	0.03623819	0.011158595
0.43485016	0.10501311	0.2667293	0.048925225	0.09611609	0.04836616
0.06324641	0.32698134	0.21188092	0.06497734	0.1009669	0.23194703
0.9538576	0.021023316	0.008664264	0.0086320015	0.0065345005	0.0012883696
0.072211176	0.009533785	0.012982008	0.051120594	0.04807815	0.8060743
0.8015606	0.15410422	0.013080999	0.02316184	0.0064151566	0.0016771492
0.0037011392	0.003841834	0.0103368675	0.014957949	0.013920332	0.95324194
0.051628843	0.060535595	0.077652134	0.60249954	0.19442567	0.013258131
0.93677044	0.021691402	0.021314604	0.006635292	0.011634382	0.0019538582
0.033579014	0.009765216	0.02397296	0.1010414	0.072171025	0.7594704
0.05169548	0.021767993	0.21215443	0.03930679	0.6556933	0.019382061
0.44172347	0.48970982	0.019097907	0.036583237	0.010674687	0.0022108576
0.0076856026	0.07235606	0.81691664	0.016661216	0.053358328	0.033022054
0.33296162	0.59017974	0.034354232	0.02883703	0.010488406	0.0031790172
0.9443263	0.033744145	0.006425844	0.009090755	0.0052878675	0.0011250684
0.011036177	0.039611507	0.8613036	0.0123624075	0.05335536	0.02233086
0.03840047	0.020825181	0.78797483	0.011408402	0.12350614	0.017885024
0.22921811	0.058479417	0.009296984	0.6856109	0.013814815	0.003579765
0.5308221	0.028063873	0.16318516	0.017692247	0.22306347	0.03717314
0.026944933	0.1397713	0.7653478	0.012647841	0.039934546	0.015353617
0.024420446	0.9540168	0.009019564	0.0067021116	0.004191026	0.001650006
0.053179305	0.019098466	0.20501535	0.069606796	0.6257419	0.027358204
0.94131696	0.014269111	0.005734928	0.030593883	0.0063958284	0.0016892436
0.037983812	0.026662966	0.09664689	0.051685806	0.77155936	0.015461144
0.0064288653	0.026212882	0.6784782	0.029845597	0.22622226	0.032812163
0.010715842	0.014239159	0.0096945185	0.91210043	0.032600425	0.020649545
0.9767537	0.007907175	0.0046965196	0.005015261	0.004339686	0.0012876062
0.8657066	0.076543994	0.035286307	0.009121257	0.010911817	0.0024300662
0.7026494	0.020141488	0.15852939	0.013106871	0.092035696	0.013537157
0.016930845	0.016484985	0.013378605	0.88968515	0.046940766	0.016579721
0.029039618	0.9382986	0.005692995	0.021769015	0.0034133045	0.001786501
0.0071231425	0.041567255	0.6649578	0.034908786	0.20156088	0.049882144
0.017186064	0.037974615	0.17624697	0.028807964	0.045038942	0.6947455
0.027235217	0.6968766	0.14829282	0.03091894	0.06903595	0.027640563
0.009408724	0.009326179	0.07914315	0.041451577	0.065588646	0.7950818
0.026735606	0.93973064	0.0069224746	0.019513119	0.0051844516	0.0019137448
0.82784235	0.06812206	0.07940467	0.0077936384	0.013790341	0.003046856
0.01743774	0.054126926	0.8609439	0.010638885	0.038036034	0.018816492
0.01661942	0.030093908	0.16112846	0.31536132	0.42887563	0.04792126
0.017985957	0.02222941	0.8599003	0.012232409	0.07298758	0.01466439
0.03180146	0.04649747	0.8650763	0.010666238	0.032444425	0.013514098
0.008532887	0.020384358	0.82568747	0.012191545	0.0900196	0.043184172
0.12222107	0.11562005	0.23718606	0.03418788	0.06381765	0.42696732
0.9567808	0.017149562	0.0049845707	0.014808766	0.005002653	0.0012736508
0.8001995	0.0119427545	0.0312827	0.024819804	0.11296759	0.018787634
0.9748394	0.007762526	0.004205334	0.006522458	0.0053133154	0.001356987
0.36338174	0.4255089	0.120290145	0.051722534	0.032774825	0.006321923
0.004406899	0.005114167	0.015634285	0.013346199	0.021424495	0.94007397
0.031583305	0.7151479	0.07033025	0.0743413	0.0740787	0.03451855
0.010346482	0.10280368	0.7680081	0.026828954	0.06516884	0.02684394
0.017447123	0.7947497	0.03552269	0.08245307	0.055306464	0.014520941
0.92564595	0.030858673	0.009652547	0.024360893	0.007988215	0.0014936959
0.02499835	0.43823987	0.4457928	0.019891817	0.049046434	0.02203084
0.39558142	0.5137156	0.011738792	0.06616763	0.010447652	0.0023488747
0.280854	0.5128781	0.020869892	0.17051592	0.012009458	0.0028725744
0.03137035	0.017856566	0.09244612	0.34189716	0.49394205	0.022487814
0.96508884	0.0064765103	0.007165989	0.0070317774	0.010905258	0.0033316396
0.00803703	0.023407878	0.34725708	0.04270556	0.5366571	0.04193543
0.96321106	0.009310338	0.0058125076	0.009778444	0.009147179	0.0027403473
0.09656752	0.05627219	0.0076550855	0.822383	0.01317609	0.0039460994
0.9723371	0.010539149	0.0044390983	0.007357842	0.0042227516	0.0011040504
0.95021033	0.008589238	0.010550454	0.009084094	0.016997416	0.004568501
0.018815923	0.93850875	0.011323123	0.017894465	0.009947848	0.0035098165
0.025765138	0.94305605	0.0066356296	0.018480122	0.0041788192	0.0018842854
0.49521023	0.16870686	0.28179455	0.009272193	0.035436485	0.009579689
0.91340905	0.028155431	0.004979492	0.04478673	0.0072343713	0.0014349843
0.9723645	0.010111289	0.003810889	0.00892185	0.003697401	0.0010940811
0.018009853	0.014994963	0.8305821	0.013128413	0.106890365	0.016394326
0.009606182	0.92917687	0.017872	0.022498388	0.012695939	0.008150578
0.15725064	0.018505694	0.080718204	0.07161948	0.5523924	0.1195136
0.026354732	0.06105916	0.8533699	0.011543605	0.033489157	0.01418349
0.07626639	0.37735587	0.28501123	0.053569887	0.14867184	0.059124798
0.029460564	0.029703481	0.1923057	0.072978124	0.62507147	0.0504807
0.05943155	0.028828323	0.82642597	0.009984708	0.058765404	0.016564086
0.94336945	0.03208274	0.0038524524	0.015409779	0.0043456303	0.0009400222
0.59245896	0.021777216	0.24409427	0.021583656	0.1043722	0.015713742
0.8909909	0.063611604	0.012102536	0.021011041	0.010734556	0.0015493882
0.019028883	0.11272804	0.7171222	0.04012723	0.08337067	0.027622947
0.015530167	0.0925034	0.8097865	0.016161816	0.04564583	0.020372273
0.016380267	0.95569545	0.005518016	0.016897976	0.003568279	0.0019399832
0.013444822	0.027154686	0.013572381	0.90200686	0.029691143	0.014130108
0.9693253	0.011467703	0.008278026	0.0047100424	0.004806431	0.0014124454
0.957983	0.018071037	0.0082410285	0.009478412	0.0050816624	0.0011447816
0.009870227	0.9604311	0.010417151	0.010411867	0.006038007	0.0028316171
0.030474963	0.12365224	0.0109953135	0.8136514	0.014797809	0.0064282203
0.9656655	0.011055667	0.008811795	0.006915138	0.0062198713	0.0013320255
0.026151722	0.077586815	0.17041099	0.046881273	0.07666991	0.60229933
0.9696604	0.008797479	0.004766181	0.008363161	0.0068841493	0.0015285254
0.016988903	0.9510156	0.015814127	0.0069013545	0.0065467893	0.0027332415
0.01967251	0.9529989	0.00924507	0.01062358	0.0051113977	0.0023485771
0.038020145	0.30576807	0.03705025	0.5706337	0.033611875	0.014915979
0.027046954	0.01383229	0.06835697	0.6981205	0.12760328	0.06503995
0.028739786	0.29204783	0.43910903	0.04556548	0.13277812	0.06175975
0.031818155	0.6015045	0.028362792	0.27333185	0.042977154	0.022005508
0.08491301	0.3395198	0.057997894	0.39224488	0.09509459	0.030229807
0.9724893	0.009212885	0.0068833064	0.00561768	0.0044643995	0.0013323934
0.6733969	0.08883267	0.1817841	0.009980255	0.039790213	0.0062158927
0.97237027	0.009512739	0.005219759	0.0073729767	0.0041268407	0.0013974602
0.03391305	0.89570934	0.0063694	0.05559827	0.005837642	0.0025722801
0.027496083	0.028871361	0.46705732	0.04480296	0.41020465	0.021567715
0.8229043	0.06488692	0.08370942	0.010621381	0.014803267	0.0030747456
0.9596936	0.020240227	0.004725496	0.009615707	0.004379237	0.0013458027
0.010018084	0.020872355	0.24823909	0.05744695	0.636927	0.026496526
0.04559554	0.8264602	0.010086928	0.10378158	0.010589757	0.003485992
0.9720015	0.008319679	0.006655242	0.0052526086	0.0062417737	0.0015291823
0.038803898	0.09549084	0.12766579	0.07253739	0.6373293	0.028172828
0.0063945623	0.03788315	0.8375567	0.02033175	0.06696726	0.030866537
0.92658365	0.03373185	0.008389207	0.023322238	0.006603019	0.0013701691
0.8561252	0.02842782	0.035899676	0.024365822	0.049048115	0.006133371
0.9647516	0.013617762	0.0067809294	0.0076442542	0.0058047897	0.0014006877
0.9762648	0.008030255	0.0046978965	0.0050724396	0.004566857	0.001367837
0.00870062	0.9539018	0.010629843	0.016124597	0.0069358754	0.003707297
0.007852246	0.051346768	0.8323557	0.018242333	0.05998324	0.030219736
0.007482299	0.029529845	0.8699467	0.011809088	0.056389336	0.024842707
0.012994335	0.046905324	0.8447451	0.015205796	0.065781236	0.014368174
0.010857892	0.03500357	0.84348565	0.023927081	0.07181166	0.014914126
0.80726933	0.018096527	0.025184534	0.09541794	0.047681462	0.006350171
0.02022129	0.049593735	0.8785031	0.010637412	0.028529154	0.0125154145
0.007823606	0.049205378	0.8598247	0.0134505555	0.042259105	0.027436743
0.0151702985	0.050166167	0.53299606	0.04189037	0.19936343	0.16041364
0.91463083	0.043853328	0.013397338	0.014431752	0.011633094	0.0020536128
0.9402307	0.0157243	0.0051548746	0.030242205	0.006767378	0.0018805088
0.012786409	0.95044136	0.008334634	0.019512037	0.0061534643	0.002772058
0.15253663	0.6935012	0.1185966	0.00882436	0.02186235	0.0046789343
0.93295336	0.01597499	0.024109436	0.008492174	0.015730223	0.0027398656
0.07303078	0.02553208	0.018031929	0.81528306	0.044669457	0.023452634
0.54887223	0.1866771	0.1868545	0.02349477	0.04561469	0.008486724
0.0107453	0.9171448	0.019716784	0.023922173	0.016268969	0.012201954
0.10857768	0.0727069	0.7184211	0.029262135	0.062162567	0.008869666
0.028978236	0.046618104	0.3428575	0.053356405	0.47674766	0.051442094
0.008379941	0.9086634	0.021350194	0.03111433	0.016823994	0.013668064
0.900843	0.02696033	0.011846338	0.044231385	0.013526724	0.002592271
0.006427869	0.008770469	0.39499745	0.036988996	0.4633911	0.08942406
0.027496675	0.027446825	0.24055378	0.036230672	0.08568996	0.5825821
0.032842267	0.061266184	0.24026243	0.08808113	0.52647674	0.05107125
0.015937496	0.039687887	0.6242	0.051434267	0.24353215	0.025208212
0.053922795	0.026315592	0.0076239314	0.88956124	0.015328549	0.007247859
0.036260005	0.93898356	0.0047390587	0.016262326	0.0025139684	0.001241129
0.027085645	0.057847045	0.8564726	0.01225395	0.033476006	0.0128647005
0.048686758	0.08680967	0.23760295	0.03332255	0.08005521	0.51352286
0.9680683	0.0120908925	0.008659574	0.005314516	0.004499358	0.0013673977
0.008001291	0.91860235	0.018017538	0.030857246	0.014121907	0.010399672
0.8933472	0.05714173	0.020993209	0.01704596	0.008652484	0.0028193668
0.9280727	0.033348247	0.02359258	0.0060896217	0.007073621	0.0018231699
0.9298787	0.010324327	0.026829151	0.010037897	0.018948207	0.0039817193
0.07330896	0.24714123	0.34305796	0.07450695	0.11480224	0.14718266
0.0074451533	0.017158492	0.16108058	0.03314347	0.053787023	0.7273852
0.89886457	0.019295994	0.0585228	0.007519213	0.0117997555	0.00399765
0.03408481	0.013440099	0.11641319	0.0657843	0.7377325	0.03254516
0.047911715	0.016056176	0.10609977	0.28730795	0.52703893	0.015585386
0.7532473	0.18520454	0.0070243515	0.04615823	0.0066990624	0.001666473
0.012472078	0.95800185	0.009550107	0.011200442	0.0058537014	0.0029218253
0.03221233	0.055280823	0.26564988	0.08250909	0.5324936	0.03185427
0.009408724	0.009326179	0.07914315	0.041451577	0.065588646	0.7950818
0.008478709	0.041243684	0.86637396	0.014052636	0.049027096	0.020823883
0.020225555	0.06892826	0.8430474	0.012656369	0.041938435	0.013203952
0.03370019	0.37451604	0.18743573	0.14670788	0.21842723	0.039212883
0.019871224	0.8173891	0.0510146	0.041084394	0.056719173	0.01392161
0.7800029	0.1392215	0.014706998	0.04982768	0.013614515	0.0026263471
0.009109376	0.9324279	0.020305302	0.018288651	0.011644232	0.008224528
0.026134625	0.044115033	0.5289588	0.05210136	0.2910595	0.0576307
0.017790679	0.16481045	0.6622746	0.03240221	0.09282349	0.029898508
0.11848342	0.8429052	0.01031856	0.020633485	0.005847393	0.0018119329
0.028977355	0.6604824	0.11289663	0.05885806	0.10961537	0.029170154
0.95760494	0.020632215	0.0076391497	0.008818429	0.004092937	0.0012123171
0.97260296	0.007161849	0.005602368	0.006655605	0.006322194	0.0016550813
0.028921898	0.08250653	0.163343	0.38365176	0.2858312	0.055745587
0.02771261	0.0868606	0.13902187	0.20556286	0.5091166	0.03172546
0.4989861	0.11161436	0.27391586	0.048666857	0.05502989	0.011786911
0.93366903	0.03806629	0.014043581	0.006461981	0.0059567583	0.0018022986
0.017759278	0.030397845	0.61270624	0.03966183	0.22548783	0.07398699
0.0121516725	0.9580339	0.0075305733	0.014082246	0.005408121	0.00279354
0.0031717063	0.0059690443	0.0116614215	0.018424759	0.017653445	0.94311965
0.009047862	0.042449977	0.83542985	0.01347487	0.074016884	0.025580598
0.33303547	0.28197998	0.27444604	0.026243286	0.040149923	0.044145316
0.028026339	0.5465652	0.11877536	0.13403706	0.10419191	0.06840419
0.02268896	0.9041166	0.04153213	0.011996843	0.013133714	0.006531733
0.006969399	0.021059696	0.8227421	0.017839765	0.11033516	0.021053871
0.021162178	0.01646811	0.007871112	0.92638284	0.01685716	0.011258488
0.0040298756	0.00848528	0.02746707	0.03475207	0.032121573	0.89314413
0.0371786	0.77940595	0.10623443	0.023893513	0.035005014	0.0182825
0.13611905	0.09386915	0.03205553	0.6317514	0.058712054	0.047492787
0.87526625	0.05603002	0.0054667555	0.053655237	0.008310644	0.0012710472
0.9618989	0.010756357	0.01368088	0.005187922	0.006372073	0.0021038274
0.005456152	0.004058887	0.009709112	0.016696684	0.015350016	0.94872916
0.055327408	0.27099377	0.43598905	0.036947418	0.07995622	0.12078604
0.035894644	0.007909031	0.01704844	0.38330895	0.12241764	0.4334213
0.93229586	0.04001505	0.012560393	0.008301149	0.005306808	0.0015207232
0.3363675	0.040260255	0.18643916	0.026718577	0.3242824	0.08593212
0.037958637	0.9045704	0.02364024	0.01452653	0.014808196	0.0044959327
0.19814344	0.020661514	0.018251322	0.67131305	0.06191854	0.029712155
0.011739837	0.023350483	0.77193296	0.026950778	0.14607088	0.019954963
0.95260596	0.008563308	0.008470143	0.01329992	0.014012599	0.0030481308
0.013377228	0.061639853	0.8541771	0.013853421	0.040476028	0.016476415
0.6083589	0.023900175	0.015908524	0.2724951	0.07011716	0.009220112
0.94520956	0.031828586	0.0070361914	0.010827407	0.0040146485	0.0010836347
0.8311364	0.010702277	0.016715763	0.051218476	0.0498724	0.040354706
0.008058388	0.9627664	0.0075481967	0.013437226	0.005079537	0.0031101962
0.88976413	0.035348807	0.0051631047	0.06018674	0.008229749	0.0013074911
0.024306346	0.7939406	0.10743637	0.024992576	0.0355695	0.013754599
0.00896137	0.04117425	0.46915618	0.0644243	0.3583005	0.057983417
0.052934416	0.04550353	0.043884013	0.66081125	0.1855944	0.01127237
0.015143933	0.049251612	0.8656529	0.011888445	0.0375129	0.020550134
0.009459021	0.96088636	0.00993151	0.01050071	0.0060896417	0.0031327126
