Happiness	此时此刻 尧尧 正在 啃 着 苹果 。 果然 毛毛 说 的 对 ， 长歪 了 的 苹果 比较 甜 。 啃完 苹果 去 碎觉 喽 、 、 good night world ～
None	如果 你 要 我 把 我 的 青春 贱卖 给 办公室 的 生活 ， 我 不 想 。 一成不变 的 生活 不 适合 我 这 种 喜欢 激情 的 人 。 朝九 晚 五 下班 回家 或者 happy hour ， 这样 太 无聊 了 ！ 给 半 年 时间 我 ， 让 我 想 一 想 我 要 的 是 什么 。
None	弄 了 一 晚 ， 终于 把 音响 搞好 ， 八 点 我 都 还 在 打 冲击 钻 ， 我 就 是 吵闹 的 邻居 。 然后 调音 ， 试音 ， 没 钱 boss ， 但是 yamaha 不 能 少 ， 只认 这个 小 日本 的 牌子 。
Happiness	受 不 了 那 种 唱 歌嘴 里 跟 含 了 个 蛤蟆 一样 的 singer ， 唱歌 声音 放 不 开 。   真 想 穿越 过去 ， 把 他们 嘴撕 破 ！   给 我 撕吼 着 也 把 声音 放开 ！  我 就 喜欢 心跳 ， 高血压 ！
Surprise	。 。 。 。 。 。 。 。 。 。 。 。 。 。 what ？ ！
Happiness	啊 这么 快 就 暂 无 供应 了 。 apple store 刚刚 还 暂停 服务 呢 。 是 不 是 该 庆祝 一下 我 的 下手 之 快
None	12星 座 谈 恋爱 哪 最 差劲 ： 白羊 : 爆出 很 瞎 的 情话 ； 金牛 : 送 很 傻眼 的 礼物 ； 双子 : 总 不 懂 控制 脾气 ； 巨蟹 : 总 挑错 约 会 地点 ； 狮子 : 总学 不 会 展现 绅士 ； 处女 : 总 不 小心 就 付出 太 多 ； 天秤 : 总学 不 会 say no ； 天蝎 : 总 失控 ； 射手 : 总 把 情人 忘 一 边 ； 魔羯 : 总 不 会 情调 ； 水瓶 : 总是 令 人 无语 ； 双鱼 : 总 不 守时 。
Anger	其实 我 觉得 吧 ， 我 是 个 性格 有 缺陷 ， 心理 扭曲 ， 三 观 不 正 的 变态 青年 。 只是 平时2b 的 时间 过 多 ， 只 忙 着 关注 2b面 从而 忽略 了 其他 的 特点 。 随着 年龄 的 增加 ， 我 开始 重视 我 除了 2b面 的 其他 几 面 ， 越 发 觉得 ， 这 几 年 活 的 太 特么 虚伪 了 。 but ！ 不 知道 啥 时候 ， 才 有 勇气 对抗 自己 不 喜欢 的 人 、 不 喜欢 的 事 、 不 喜欢 的 生活
Happiness	发表 了 博文 《 《 hungry ！ 》 01 》 - 虽然 对于 这 个 片名 刚 开始 还是 有点 莫名 ， 但是 这个 剧 第一 集 看 下来 ， 感觉 相当 好 。 因为 演员 都 真心 不错 。 有 向 井理 ， 还有 我 很 喜欢 的 三 浦 翔平 。  一 个 从 小 就 和 母亲 学习 法国 料理
Fear	今天 eher 是 崛起 了 么 ？ god 、 打开 微博 ， 布满 了 这么 多 年 来 偷情 的 痕迹 ， 亦或是 说 众所周知 的 地下 情 ？ 大家 成群结队 地high 起来 了 啊 ， 可能 过 段 时间 别 个 就 透露 个 结婚 的 消息 ， 然后 大家 世界 又 瞬间 轰然 倒塌 ！ 俩 孩儿 简直 可以 继续 晒 幸福 没关系 ， （ 高兴 到 疯 ） 总 比 （ 桑到 要 死 ） 要 爽 很多 不 是 么 ！  好 ， 完毕 ， 谢谢
Sadness	我 要 开始 写 monthly report 啦 。 今天 还 是 全身 酸痛 ， 救命 啊 ！
Sadness	i'm sorry 。 but i love u 。  唱 起 那些 歌 。 心里 那么 疼 。
Happiness	感谢 你们 送上 的 生日 歌 ， 感谢 你们 的 陪伴 ， 感谢 你们 带给 我 的 欢声笑语 ， 真心 感谢 亲爱的们 ！ 爱 你们 ！ 我 会 记住 这 属于 我们 的 one night in 2012.1.13
None	朋友 送 的 可以 打奶 泡 滴 咖啡 ' ' ' 可以 在 家 喝 意大利 特浓 了 喔 ' ！ nice 。
Sadness	尽管 我 心 中 最 nb 的 两 个 米兰 男人 都 已经 不 在 ， 尽管 新 赛季 的 战袍 是 近 几 个 赛季 最 不 喜欢 的 ， 尽管 印十三 叔 的 号码 是 因为 我 不 知道 现在 的 米兰 该 爱 谁 ， whatever ， 坐 等 德 比
Happiness	听 麦灵灵 说 今年 属鸡 的 朋友 桃花运 最 好喔 ， 桃花 还 很多 呢 ， i hope so !
None	真心 觉得 iu 的 每 首 歌 都 差 不 多 啊 ~ ~ 最近 大发 的 你 和 我 也 就 那样 啦  承认iu 的 唱 功挺 不错  但 就 是 喜欢 不 起来 这 style 的 啊  但 她 在 pc国 真 是 老少 通 吃 啊 ~ ~
Sadness	刚 车友 天荒 坪 烧烤 回来 ， 接着 又 烧烤 ， hold 不 住 了 。 连 吃 两 天 了 。
Happiness	【 birthday ? special 】 这 是 生日 那 天 出去 逛街 看到 的 ~ ！ 超强 的 耳套 ~ 因为 它 不仅 是 一 个 耳套 ， 而且 是 一 个 可以 听ipod 的 真正 的 耳机 ~ 特别 好笑 ！ 但是 生日天 我 开心 ~ 生日 月 我 都 开心 ~ ！
None	我 在 bund 30 bar&bistro ： 地主沒 有 了
None	"我 中邪 了 ~ 这 几 天 满脑子 的 “ i won't give up on us \ "" ~ 男巫 功力 不容小觑 啊 … 是 真的 很 好 听 啊"
Happiness	。   弟弟们 给 我 准备 的 礼物 ， 有 流 苏包包 ， 洋气 的 小 披肩 ， iphone 的 手机壳 … …  很 中意 这个 陶瓷 手绘 的 招财 猫 ， 是 我 目前 为止 见 过 最 好看 的 哟 ！  下面 那个 皮夹 ， 让 我 有 点 小 纠结 ， 用 这个 会 不 会 太 嫩 太 花痴 啦 ？ ！ bonne chance 。
Sadness	我 在 under armour ( 港汇店 ) 。 今天 生意 不 好 做 啊 、 木 啥 人 、
Happiness	不 记得 昨晚 几 点 睡觉 的 只 知道 不 晚 睡 ， 今天 起 的 很 早 六点半 很 久 没有 这个 时间 段 醒 了 、 睡 的 很 好 next .zzzzzz
None	电影 ＜ 曼斯菲尔德 庄园 ＞ ， 一开始 系 你 爱 她 ， 我 爱 你 ， 他 爱 我 ， 坚持 真 爱 ， 兜兜 转转 ， 一 个 钟零二十九 分 男女 主角 终于 kiss 啦 ， 圆满 结局 ！ 爱情 电影 结束 ， 继续 下 一 部 悬疑 片 ＜ 记忆 碎片 ＞
Happiness	当nickelback 的 《 gotta be somebody 》 遇上 shayne ward ， 结果 会 是 怎么样 ？ 别 一样 的 风格 ~ ~ 歌声 柔滑 了 ~~~好听 ！ ！ ！ ！ 不愧 是 哥 偶像 ！ ！ ！ ！ shayne ward 《 gotta be somebody 》 mv
Happiness	实习 采访 艺术家 还 挺 有趣 的 ， 人 都 很 nice 啊 ~ 学习 了 ~ 明天 估计 要 采访 十多 个 ， 加油~~
Sadness	真 想 把 vista 升级 到win7 ， 看 完 各 种 攻略 之后 ， 决定 放弃 了 。 。 麻烦 且 不 说 ， 还 担心 个别 驱动 不 能 用 。 怕 麻烦 的 人 只 能 用 挫到 死 的 vista ， sigh
None	突然 有 夏天 的 feel 。 天气 不错
Happiness	you make me feel so happy ; whenever i'm with you.you make me feel so special--this love is too good to be true. 任何 时候 和 你 在一起 ， 你 都 让 我 觉得 如此 开心 ， 给 我 的 感觉 如 些 特别 —— 这 份 爱 如此 美好 ， 它 真的 存在 吗 ？
Happiness	很多 人 喜欢 他 ！ ！ ！ ！ 不过 来 广州 的 时候 无唱 呢 首 ！ ！ ！ ！ 《 james blunt - tears and rain ( live ) 》
None	《 那些 年 ， 我们 一起 追 的 女孩 》 的 结局 虽然 不 是 happy ending ， 这 在 这个 追求 完美 的 世界 里 倒 更 令 人 印象深刻 ， 它 也 告诉 我们 爱 要 说 出来 ， 爱 要 不 怕 被 拒绝 ， 爱 要 不 轻易 言 弃 …
None	听说 周涛 不 能 主持 2012年 的 春晚 了 ， 真的 假 的 ？ 为什么 呀 ？ who  can  tell  me ? 挺 喜欢 她 的 ， 端庄 、 大方 。 难道 是 为了 回家 看 春晚 ？
None	昨天 看 了 2集 switch girl ~ 撒 开关 女孩 ~ 啊 呀 呀 女 主off 后 比较 可爱 诶 桐山 涟 他 他 他 ～ ( tロt ) σ 好帅 丫 ！ ！ ！ ?
None	我 家 这 货 很 配合 我 照相 ， 我 要 一 点 一 滴 得 记录 她 成长 。 小 啊 花 ～ little flower
None	青春期 3 ， smile queen  重 出 江湖 。
Anger	next one ！ ！ 请问 是 which one 啊 ？ 妈的 ， 都 讲 中文 行 不 行 啊 ， 听 得 我 火 大 啦 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。 。
Fear	現 在 睡覺 不 鎖門 已 經有 恐懼 ， 真怕 眼睛 還睜 不 開 就 有 幾雙 眼睛 看著 我 要 我 起床 ~  真心 怕 。 醒目 了  你 們 吵 不 到 我 ~ good night 。
None	a hunter is hunted ， 一 物 降一物 ， 可 为 “ 一切 反动派 都 是 纸 老虎 ” 立论 。 真 老虎 都 有 软肋 ， 何况 纸 老虎 ？  老人家 哲理 、 哲辩 。  今人 要 能 有 其 韬略 之一 二 ， 足以 。
Happiness	【 刘谦 与 董卿 的 对 白 】 “ 董卿 小姐 ， 坚硬 吗 ？ … … 嗯 ， 坚硬 ！ ” “ 你 要 我 从 哪 个 地方 穿 过去 ？ ...... 中间 吧 ！  = 董卿 ： 刘谦 再 来 一 次 嘛 ~ 董卿 ： （ 刘谦 你 ） 太 棒 了 ！ | oh ~ yeah~~ 董卿 ： 一 年 不 见 ， 你 的 手 越来越 灵活 了 … … 真 是 太 棒 了 ！
Surprise	2012真 的 来 了 ， 艾薇儿 与 和 交往 将近 两 年 的 男友 布罗迪 分手 ! 刚 结婚 1 年 的 滨崎步 昨天 1.16 发布 离婚 消息 ！ westlife歌 手mark 与 男友 kevin 分手 ！ 水果 姐姐 katy perry 和 russell brand 离婚 了 ！ ！ ！ ！ ！ ！ ！ 你 还 相信 爱情 吗 ？
None	"王菲 、 王力宏 、 萨顶顶 等 一 个个 大牌 歌手 纷纷 \ "" 唱砸 \ "" 了 ； 郭冬临 的 春晚 小品 被 爆 抄袭 了 ； 刘谦 的 神奇 魔术 更 是 半 小时 就 被 网友 图文 揭秘 ， 多 处 穿帮 也 被 一 一 找出 了 。 春晚 这些 bug ， 他们 真的 没 hold住 啊 。 如果 你 看 电视 的 时候 没 发现 ， 看 完 本 报 以下 揭秘 ， 你 也 将 拥有 一 双 \ "" 蒙不住 \ "" 的 火眼金睛 。"
None	nba有 名球员 叫 gay ， 一开始 我 不 理解 为什么 他 爹 给 他 起 这么 个 名字 ， 后来 才 反应 过来 他 爹 也 是 gay 。 塞内加尔 有 个 世界杯 主力 叫 diao ， 长 得 又 黑 又 壮 ， 令 中国 球迷 各 种 羡慕 嫉妒 恨 。 当然 ， 他 的 杀伤力 还 是 敌不过 巴西 男排 这 一 位 —— giba ， 如 图 所 示 。 央视 解说员 始终 只 敢 以 “ 巴西队 7号 球员 ”
Happiness	通宵 了 一 个 晚上 ， 很 累 很 累 多 谢 你 昨晚 的 关心 我 想 了 整晚 可以 给 答案 你 了 我 没有 勇气 在 口角 说 出来 或许 迟 了 five for i dare not to love you i don't deserve you i want to use friends to know each other 不 我 不 敢 去 见 你 我 怕 我 带 着 回忆 带 着 眼泪 带 着 纠缠 对 五 住
None	要 hold住 啊 ， 要 提高 效率 啊 ， 只 有 2 天 要 把 所有 工作 做完 了 ， 处理 公事 私事 什么 的 ， 12号 开始 脱产 了 ， 12号 开始 不 在 岗位 上 工作 了 。
Surprise	mtv movie awards 一 个 应该 类似 最 受 欢迎 奖 的 投票 ， 基本 可以 算是 简要 的 明年 观影 指南 吧 … … 当然 不得不 吐槽 是 暮光 及 暮光 五方 参演 的 片子 的 都 有 高 得 不 可 思议 的 票数 = = 第一 轮虐 了 幽灵 的 威胁 3d版 … … … … 第二 轮 12日 开始 投 ， 希望 最终 tdkr能 和 hobbit 顺利 会师 （ 等到 hobbit受 到 威胁 时 在 发动 小 站众 刷票 好 了 诶嘿嘿嘿 ~
Happiness	大晚 上 的 ， 电脑 出 问题 了 ， word 、 excel 等 office 文档 打开 出错 ， 或 只 能 以 安全 模式 打开 。 真 让 我 头疼 ， 无意 中 使用 360 电脑 门诊 ， 烦恼 立马 解除 ， 真 太 爽 了 。 ， 电脑 故障 一 键 解决 ， 至于 您 信 不 信 ， 反正 我 是 信 了 。
Anger	本来 以为 能 安逸 的 过 完 这 最后 一 天 ， 好 家伙 ， 又 丫 一 群 人 ， 少 说 7·8 个 ！ 看来 不得不 早些 对 我 的 假期 say goodbye 了 。 in a busy way ！ ！ ！ ！ forever ！ ！ ！ ！
Sadness	《 西行 印记 》 ， 从 机上 电影 “ one day 一 天 ” 开始 。 独自 坐 在 最后 一 排 ， 唯一 选择 安妮海 瑟薇 ， 有 着 精灵 一样 的 眼睛 的 女人 ， 曾经 ， 我 想 像 我 有 个 女儿 也 有 这样 的 一 副 精灵 的 容颜 。 故事 很 有 ， 讲述 20年 的 深埋心底 的 爱情 ， 眼泪 险些 把 空姐 吓住 。 有 句 台词 很 深 ： i love you so much. i just don't like you anymore...
Surprise	安全 到 广州 啊 蛤 ~ 广州 i ‘ m come back ! ! ! ! 降落 时 看 广州 的 夜景 真的 好 漂亮  从 没 发现 广州 的 夜景 有 这么 美腻~~ 晚上 做 飞机 的 感觉 真的 超棒 啊  上 飞机 前 还 困得 要死 要 活 一 下 飞机 竟然 睡意 全 无
Happiness	手机 里面 有些 和 你们 的 合照 会 让 我 很 开心 因为 在 不 开心 郁闷 无聊 的 时候 看看 都 会 笑 还 有 好多 baby 跟 我 照 个 相好 不 好
Happiness	今天 同 呢 位 靓仔 hi tea 啊 ！
None	回 上海 就 没 喝 到 过 真正 能 称 的 上 牛奶 的 牛奶 ， 都 跟 掺 白开水 一样 的 ， 妈妈 买 的 这 款 还 不错 ， 浓浓 的 果然 new zealand 就 是 不 一样
Happiness	昨儿 一 下 飞机 迎面 而 来 的 湿气 真 好 ～ ～ 深圳 ， i am back.... 陪 妈妈 妹妹 过 年 啦 . ...
Happiness	明儿 我 会 爬 起来 ， 做 点儿 健身 操 认识 个 超棒 的 妞儿 ， 做 点儿 超棒 的 爱 ， 她 会 大 叫 ： “ 丫 太 牛b 了 ！ ” 听到 没 啊 ： 太 牛b 了 ！ 我 说 了 我 就 说 了 ！ 怎么 的 吧 ！ 爷tm今儿 毛 都 不 想 干 ！ 哦 ~ 哦 ~ 哦 ~ 毛 都 不 干 ~ 毛 都 不 干 ~  bruno mars 《 the lazy song 》
Fear	今天 终于 明白 感情 里 没有 真 感情 。 。 不管 我 的 付出 有 多少 。 却 无法 撼动 你 内心 的 一 丝 地位 。 所以 我 从 今天 开始 。 。 我 要 向 全世界 发誓 。 。 我 要 把 爱情 这 东西 先 封闭 了 吧 。 。 至于 什么 时候 开 。 我 也 不 知道 。 。 因为 我 害怕 了 。 。 害怕 被 你 委婉 拒绝 的 感觉 。 。 那 种 心痛 。 。 我 永远 都 忘 不 了 。 it is time to put love on hold
None	人 最 笨 就 是 太 高 估 自 己  ， 我 需要 一 场 深 刻 的 谈 话  谁 还 醒 着 shall we talk
None	my soul time july 《 my soul 》 是 我 最 爱 的 曲子 不断 重复 的 节奏 变换 弹奏 出 不 一样 的 意境 和 心情
Happiness	《 谈情 说 案 》 真 好看 ！ 结局 也 那么 好 ！ 不 像 《 法证 先锋 2 》 结局 那么 模棱两可 ！ ~~~professor景 （ 林峰 ） ， 真的 好 厉害 ！ 景博 ， 这个 名字 也 很 好 听 ！
None	贴心 主打 ~ 最 爱 你 新 专里 的 这 首 hey girl ~ 今晚 你 会 唱给 所有 女孩 听么 ~
Happiness	camp 上 次 来 是 去年 还 是 前年 的 三 八 你 还 记得 清 吗 吃 完 这 顿 饭 记得 一 句 话 就 是 norton 年轻 且 长 得 还 不错 的 manager 祝 大家 新年 快乐 ！ 百毒不侵 ！ 也 记得 一 件 事 就 是 得 给 手机 装 个norton ~
Happiness	三 巨头 ~~~ 我 怂掉 了 。 。 哈哈陈磊 有 feel ~ 哦
Happiness	是 gay 怎么 了 ， 我们 的 娘 不 是 娘 ， 是 偶温柔 。 是 她们 这些 所谓 的 女人 根本 做 不 到 的 事情 。 我们 的 肩膀 ， 能够 挑起 身上 的 担子 和 责任 。 我们 有 宽阔 的 胸怀 ， 能够 海纳 百川 。 我 是 同志 ， 我 光荣 ！ ！ ！
None	假期 已 过半 ~ 还 不 快快 早起 抓紧 时间 happy ~ 各位 早安 ~beyond 《 不再 犹豫 》
Sadness	一口气 把 top madol全 看 了 。 。 。 明天 还 要 早起 听皇 太 后 差遣 。 。 。 神阿 。 。 快点 让 哟 睡着 吧 。 。 。
Happiness	you make me feel so happy ; whenever i'm with you.you make me feel so special--this love is too good to be true. 任何 时候 和 你 在一起 ， 你 都 让 我 觉得 如此 开心 ， 给 我 的 感觉 如 些 特别 —— 这 份 爱 如此 美好 ， 它 真的 存在 吗 ？
Anger	点解 可以 甘烦 嘎 ？ … 次次 都 系甘 ， 我 乜 都 plan 好晒 ， 就 一 句 话 ！ 我 做 甘多黎 都 系 徙气 。 指一指 做到 赖屎 ！ 11点半 黎同 我 讲 听 日点点点 … 唉 ， 唔 系 得 过 且 过 霖落系 自己 白痴 ！ 人地 一 句 话 ， 我 咩 计划 都 泡 汤 ！ 计划 ， 计划 ， 计划 ！ 以后 都 唔 计划 ， 扑拒 个 街 … 做 计划 ！ 做 条毛
Fear	实况 转播 ： 嘉宾 评委 酷妞 伊 小宝 ~ 穿越 忐忑 一 曲 hold 全 场 ！ 臣服 啊 有 木 有 ！ ！ 有 ！ 木 ！ 有 ！ ！ ！
Happiness	从 一开始 不管 去 哪里 都 有 爸 妈 在 身边 接送 帮忙 提行 李 ， 到 现在 我 可以 自己 拖 着 箱子 背 着 包 一 个 人 去 任何 地方 。 虽然 很 累 才 能 上车 ， 但是 winter holiday 开始 啦 ！
Surprise	3月 10日 真的 是 super show 4..... 在 澳門 .... 暫時 不 要 先 好嗎 ? !
None	带q 比逛 商场 （ sorry ， 谢 医生 ， 没 听 你 的 话 ） ， 她 看到 玩具 购物车 喜欢 得 不得了 ~
None	谁 说 沉睡 已 久 的 花蕾 不 能 绽放 一 季 缤纷 谁 说 寒冬 之后 的 大地 不 能 展现 一 片 青翠 谁 说 曾经 受伤 的 翅膀 不 能 再度 自由 地 飞 我 要 抬 起 头 张 开 双 臂 拥 抱神 所 赐 的 世界 i want to be free 自由 地 飞 在 爱 中 无 惧怕 在 爱 中 无 伤 悲 i want to be free 不 再 流泪  because i believe that heaven is here … 谢谢 小 宝爸 的 歌
Happiness	新 到 一 批 全新 全套 未 解锁 的 罗杰斯 黑色 bold 9700 ， 我 是 既 喜 又 忧 ， 喜 的 新货 越来越 少 拿到 不 容易 ， 忧 的 是 大家 已经 习惯 了 非全新机 的 低价 ， 如何 平衡 呢 ？ ！ 价格 肯定 是 在 2k 以内 的 。
None	下午 陪 妈妈 去 shopping 金丰 超市 的 销售员 真 是 呐 到 可以 ， 一直 在 那里 谈论 xxx  然后 去 买 了 我 好久 没 吃 的 咸水 粿 正好 遇到 我 亲爱琪 只 是 他 没 看到 我 后来 去 了 外婆 家 ， 外婆 老是 说 我 太 瘦但 说 我 比 妈妈 高 今晚 可能 要 去 黄金塘 姐姐 家 第一 次 去 哦
Fear	啪啪 。 又 是 一 天 过去 了 。 。 真心 不 想 开学 啊 。 。 because 我 的 homework 没 做 多少 啊 。 。 各 个 区 的 初三妹子们 把 你们 的 一 摸 数学 答案 发给 我 啊 。 给 我 答案者 ， 我 什么 都 答应 啊
Surprise	完 了 完 了 ~ 真的 不 会 开手 动档 了 ~ 连 挂档 都 忘 了 ~ 居然 还 问 左 脚 踩 离合 还 是 右 脚 踩 这 种 问题 ~oh my lady gaga ~ 这样 还 敢 上 路 ~ 熄火 熄火 ~ 受 不 了 ~
Happiness	和 老公 把 人人 都 注销 了 ， 想 留给 我们 自己 一 个 安静 的 世界 。 我 喜欢 这 种 感觉 ， 适应 这 种 生活 ， 现在 我 的 世界 都 是 你 ， 就 是 这样 。 2011 什么 都 不 带 走 ， 2012 我们 努力 ， 幸福 近在咫尺 。 ? for zak ? 第一百二十七 封情 书 ?
Happiness	买 了 五 根 黑糖 棒棒糖 。 what a wonderful afternoon .
None	不 开心 就 给 自己 找 点 乐子 嘛 ！ 一起 来 开 个 小 酒会 。 你们 都 睡 了 吗 ？ 晚安 ~frank sinatra-fly me to the moon -
Happiness	╔ ※ ╝ 玩旋 转木马 。 超 开心 。 （tvxq_仙后 、 东方神起 、 fighting ! ）
Sadness	睡 不 着 起来 看 了 电影 〈 the mist 〉 这 阵儿 竟顾 着 到处 闹 了 早 就 说 要 看 ， 不得不 说 ， 真悲 啊 真 悲 ， 我 找 不 出 一丁点儿 希望 ， 是 不 是 夜里人 就 容易 往 黑 了 想 ， 总之 ， 我 觉得 吧 ， 都 别 装 着 了 ， 该 爱 的 爱 ， 该 忘 的 忘 ， 痛痛 快快 活 着 吧 
Happiness	1月 11号 ， 第111 条 微博 。 祝小小鱼 的 好 朋友 （ 思思 ） 生日 快乐 ！ 下午 一起 去 了 new star洗 涮涮 ， happy 啊 ！ 只 可惜 我 心爱 的 发夹 呀 ， 居然 把 它 留在 了 那里 ......
Happiness	【 九月 】 欢乐 无极 限 ！ 网友 神作 ， 达拉斯 小 牛版 sexy and i know it
Happiness	由 日本 真 人 真事 改编 ， 木村 拓哉 主演 恋爱 短片 《 过度 沉迷one piece 的 男人 》 ， 作为 一 个 op饭 的 我 表示 看 完 不 蛋定 了 ， 太 搞笑 了 ！ 不 小心 就 会 笑 得 很 大 声 ！ 特别是 最后 那 一 句 ！ 和 那 动作 ！ 太 让 人 震精 了 ！ 海迷们 保证 你们 看 了 都 笑 喷 ！
Happiness	亲爱 滴金金 在 在 中中 阿～happy birthday to you.哈哈哈 ， 因为 我们 ， 你 会 更 幸福 的 ， 因为 我们 ， 你 会 更 快乐 的 ， 而 因为 你 ， 我们 会 更 骄傲 ， 爱 你 ， 是 必须 的 ， 所以 ， 你 只 需要 在 梦想 的 道路 上 一直 奔跑 便 是 ！  继续 当 你 的 萌货 二货八
None	m&s 买 的 这个 cream 一样 的 东西 拌 在 一起 真 好吃 ， 不 甜 也 不 腻 。
Happiness	姐不小心 加入 了 水果 家族 ， 姐 终于 踏上 了 回家 的 路 ， 姐 去年 的 今天 飞行 了 18 小时 到达 华沙 ， 在 深夜 的 机场 等 了 五 个 小时 才 等到 该 等 的 ； 姐 的 今天 在 连续不休 半 月 后 终于 盼来 十 天 的 假期 。 人生 何求 ， 我 很 充实 ！ 我 要 回家 啦 ！ oh yeah ！
None	《 i feel close to you 》 是 仓木麻衣 和 孙燕姿 合唱 的 ， 以前 就 觉得 她们 的 声音 挺 像 的 ， 原来 以前 她们 就 一起 唱 过 这 首 歌 了 ！  别 一 看 是 日本人 的 歌 就 不 听 啊 ， 这 首 歌 是 英文 歌 ， 嘿 ， 最近 觉得 仓木麻衣 挺 好听 的 . . .
None	【 电音 厨房jan 】 改编 迈克尔 杰克逊 之billie jean ， 由 美国 碎 拍 著名厂 牌royal one records 老板 curtis b 出马 ， 重新 采样 处理 原曲人声 ， 加上 足够 彪悍 凶猛 的 nu breaks碎 拍 节奏 ， 配上 些 许electro色彩 ， 打造 成 这 曲who will dance ， 也 是 我 至今 听到 最 好 的 mj 的 改编 随 排版 了 ~
Happiness	除夕夜 快乐 ！ 过年 这 几 天 都 不 在 深圳 ， 所以 提前 祝 大家 ： 新年 快乐 ！ happy new year !
None	想起 《 seasons in the sun 》 背后 的 故事 。 好 吧 ， 我 承认 ， westlife 唱 不 出 它 本 该 有 的 味道 。 这 也许 因为 它 是 临终 遗言 ， 那么 美 的 意境 . . .
Surprise	真的 很 好听 ， 干净 ， 纯洁 ， 闭 着 眼睛 细细 口味 陈 奕迅 献给 女儿 的 新 歌mv 《 baby song 》 官方 完整版 _ 原画
Surprise	竟然 有 人 传闻 我 订婚 了 。 my ladygaga 。 某 人 ， 你 必须 跟 我 解释 。 我 在 这里 :
None	brave 10 第一 话 啃食 完毕 ， 这 如此 正经 的 开篇 冤家bg 是 肿么 回 事0 0 看到 猿飞 星星 眼 啊 ， 活力 骚 年 嗷 ~ 看到 海野 鼻血 流 啊 ， 辣 个 总 觉得 没有 穿 胖次 并且 马上 会 掉 的 裤纸 ， 亲 ， 你 为 神马 出现 在 幸村 大叔 的 屋子 里 ， 难道 也 要 侍寝 的 嘛 【 百度 之 “ 小 姓 ” ， 真的 有 男 宠意 0 0 ~ 总 觉得 才 藏 是 蛮 小满 一样 的 存在 = =
None	今年 的 新年 短信 为 表真诚 ， 全 都 原创 ！ 因此 我 从 下午 五点累 到 了 现在 ！ 不过 还是 happy new year to u all ！
Happiness	鞋子 很 舒服 ， 刚 收到 时 打开 包装 还 觉得 有 异味 ， 后来 提回 家 就 没 发现 有 了 ， 穿 起来 很 好看 很 有 范儿 ， 实物 颜色 比 图片 上 的 要 深 一些 ， 我 是 觉得 正好 ， 跟 看起来 很 高 ， 但是 因为 前掌 也 有 高度 ， 所以 实际 高度 并不 那么 夸张 ， 穿穿 不 会 觉得 很 累 ， 总之 ， 是 我 ... i like ：
Sadness	单位 旁边 的 这 鸡蛋 灌饼 ， 油 的 每 次 吃 到 一半 就 hold 不 住 了 ～ 开始 各 种 反胃 各 种 难受 ≥ ﹏ ≤
