20	jens sage 一 个 才华洋溢 德国 柏林 的 摄影师 ， 他 创造 了 这 套 有趣 的 无形 的 座位 ( invisible seats ) 的 摄影 作品 ， 他 让 你 感觉 仿佛 坐 在 一 个 无形 的 座椅 上面 ， 或者 驾驶 着 一 辆 完全 透明 的 汽车 ， 让 你 看上去 仿佛 在 空中 飘浮 着 ， 很 有趣 。
21	有 人 在 围脖 发 了 一 条 “ 十 年 生死两茫茫 ， 不 思量 ， forever young ” 于是 就 有 了 1. 问君 能 有 几 多 愁 ， as a boy without a girl 。 2 . 众里寻 他 千百度 ， 蓦然 回首 ， hey ， how do you do ？ 3 . 曾经 沧海 难 为 水 ， what the fuck did you say ？
22	不 清楚 这 是 什么 阿是god father 吗
23	今天 太 冷 了 ， 不 宜 出门 ， 还是 乖乖 地stay at home 好 了
24	dream high.work hard.泪腺 真的 有 够 发达 的 ！ 泪点 低 得 要命 ！
25	很多 天 之前 開始 我 就 每 天 七 點 準時 驚醒 ， 昨晚 又 看 了 一 次 ＜ 分開 旅行 ＞ 之 後 安靜 入睡 。 早上 驚醒 後窩 在 被 窩裡 右手 iphone漫 不 經心 地 回復 沒 完沒 了 的 賀 年 短信 ， 左手 抱 著ipad 又 看 了 一 次 one day ， 這部 我 看到 流淚 你 看到 睡著 的 電影 。 這真 是 部好 電影 ， 或者 你 可以 再 看 一 次 ？ 不過 可能 確實 不 是 你 喜歡 的 類型 。 早安 啊 。
26	fuck you 最近 真的 好 喜欢 听 咯 不 要 说 我 恶心 还 有 更 恶 的
27	挺 好看 的 昂... 特别是 summer 的 插曲 ... 哈哈 百 事 可乐 微 电影 ...  -
28	第六 个 月 、 最后 一 针 ！ mark ！
29	这么 无 语 … 都 一 个 月 了 ！ 咋 还 木给 我 评论 滴 ★ 这么 不 给力 啊 … my god ! 神马 都 是 ～ 呼云 啊 …
30	good moring 和 顺便 说 声 晚 晚安 ～ ～
31	nike air force 1 low supreme 龙年 豪华 版 套装 ， nike 好像 每 年 都 要 出 个 生肖版 的 af1 圈 钱
32	晚安曲 。 。 话说 今天 老伙 过 生日 大家 都 很 开心 。 。 。 虽然 以后 这样 的 日子 会 很 难得 了 。 。 趁着 年轻 趁着 还 有 时间 就 要 去 疯 去 快乐 去 珍惜 。 。 早点 休息 吧 。 。 晚安~~~  《 egil olsen-sleep with you 》
33	看看 我 是 怎样 轻松 击败 对手 的 吧 ！  战 报 分享 成熟 男士 smart 分享 了 功夫 小子 中 的 一 则 精彩 战报 ， 感受 一下 战斗 过程 吧 。 去 看看
34	大家 来 围观 吧 ～ 我 今天 的 战利品 ～ 有 新 的 《 淘米饭 》 和 《 漫画party 》 、 赛尔号 大礼包 ， 光碟 有 仙 剑奇侠 传五 、 生化 危机 5 、 寂静岭6 ～ 哈哈 太 欢乐 了 ～ 还有 有 谁 玩 过 寂静 岭 吗 ？ 给 个 攻略 呗 ～
35	想念 ， 或许 就 是 在 某些 moment 不由自主 的 脑 海里 浮现 关于 他 的 一切 吧
36	lil demon vs jalen 小孩 battle  体 完 尼 个 ， 我 对 自己 街舞 不 敢 再 抱 任何 希望 了 ， 实在 太bt 啦 ！ ！ ！ ！
37	红 ， 灰 ， 红 ， 红 ， 灰that's ok
38	为什么 现在 有关 麦迪 的 特辑 都 要 做 得 那么 伤感 呢 。 永远 支持 你    麦迪 火箭 时期 视频 ： the one
39	作梦 一大早 去 一 个 特别 喜欢 的 bar ， 服务员 上 了 一 杯 啤酒 当 早餐 ， 我 坐 在 吧 台 看 杂志 ， 是 一 本 关于 影视 工作室 的 杂志 ， 里面 出现 了 一 台 thinkpad ， 还 说 是 苹果 杀手 ..... 早上 好 各位
40	睡觉 了 ～ good night !
41	happy happy . . 如果 日日 都 有 咁好 收成 就 好咯 .
42	基于 ios 5.0.1 的 ipad 2 已经 圆满 完成 越狱 工作 根据 截图 我们 可以 看到 一 台 白色 的 ipad 2 已经 可以 成功 运行 cydia ， 不过 这 一 次 pod2g 没有 再 公布 视频 。 不过 我们 相信 公布 的 iphone 4s 完美 越狱 视频 已经 拥有 足够 的 说服力 。  亲们 ， 升到 ios 5.0.1 了 吗 ？ ios 5.0.1 完美 越狱 你 还hold 的 住 吗 ？ ！
43	good morning  六点  自然 醒 有 没 有 同道 中 人  没有 吧 your motheryour sisteryour brotheryour fatheryour family    气 死 了 
44	昨晚 不 知道 有 没有 睡着 。 。 似乎 做 梦 了 。 change from weibo
45	我 在 gap ( 虹口 龙 之 梦 店 ) 。 每 次 给 小里奥 买 好 衣服 都 会 觉得 很 满足
46	太 古城 的 jusco..銅 鑼灣 的 sogo.. 上環 的 wing on . . 再 加上 東涌 的 名店 倉 . . 旺角 甚麼 的 弱爆 了 . . 當然 尖沙咀 這樣 勁爆 的 地方 也 消費不起 . . 明天 回 . .
47	早 ， 马上 要 去 上班 喽 ， morning everbody^ _ ^
48	2ne1===go away.. 最近 好 爱好 呢 .... 歌词 写 的 我 喜欢 ! ! 今晚 怎么 搞 的 偏偏 又 下 雨 为什么 我 的 样子 变得 很 狼 狈 不 要 安慰 我 把 手 拿 开 现在 你 是 局外人 别 担心 我 go away 我 会 毫 不 留恋 地 消散 去 以为 我 会 纠缠 你 吧 令 人 讨厌 别 有 错觉 我 会 遇到 更 帅气 的 人 我 会 让 你 后悔 的 悲伤 只是 现在 boy
49	终于 开始 看 poi鸟 ， 感觉 不 错 ， 与其 每 周 都 话五 分钟 拖 一 遍 tvd ， 还 不 如 早 点弃 了 ， house 你 肿么 还 不 回归 ！
50	he measure of a man ’ s real character is what he would do if he knew he would never be found out. 衡量 一 个 人 真正 的 品质 ， 要 看 他 在 知道 永远 也 不 会 被 人 发现 的 情况 下 做 些 什么 。
51	地理 委掉 。 。 。 。 好 了 ， game over. you lose
52	what a match ！  好 激动 啊 虽然 只 能 看 文字 看 不 到 比赛 画面
53	哼哼 转 眼cad 已 过 半数咧 。 .. 再 坚持 一 两 天 ， 这 本 书 就 可以 pass 啦 ， 咔咔 题海 战术 果然 给力 ， 不 混精 也 得 混熟 嘛
54	昨天 太 high ， 今天 累死 了
55	20120110 繫 唔 忿氣 ？ 唔服輸 ？ 都 唔 繫 ， 傷心 唔 開心 并 唔繫 因 為沒 有 被 選擇 ， 而是 因為 知道 你 選擇 了 一 個 以 後會 唔 開心 ， 會 想起 很多 不 愉快 經歷 ， 會 受傷 的 路 。 因為 知道 你 唔 開心 所以 我 都 會 唔 開心 ， 因為 知道 你 會 被 hurt 我 都 覺 得 好hurt 好 痛 ， 要 記住 很 謙 卑衹 不 過 是 我 太 過愛 你 連 自己 都 忘記 ， 痛到 麻木 了 但 不 要 回頭
56	x zx and wqc 《 1 。 day 》 我 很 任性 ， 我 任性 的 以为 你 是 我 的 ， 我 是 你 的 ， 可是 谁 又 是 谁 的 谁 。
57	今天 去 会 展 的 路 上 碰到 两 个 外国 友人 问 路 ， 非常 抱歉 的 我 指 反 了 ， i'am so sorry for two foreign friends . 真的 是 很 内疚 ， 因为 我 听懂 了 却 弄错 了 ， 希望 他们 能够 快点 到达 目的地 。
58	看 了 < my neighboru totoro >..观 后感 就 是 我 肯定 是 童心 丧尽 了 . . . 丝毫 不 剩 啊 . ...
59	i am here : 感谢 涮羊肉 至今 仍然 坚守 岗位 ！
60	晚上 出门 忘带 手机 了  ， 好 没 安全感 啊  ！ 同样 的 地点 同样 的 pose ， 我 喜欢 自己 绑起 马尾 的 样子  ～
61	白天 在 一起 工作 ， 晚上 暂时 分别 ！ 但是 我 还是 不断 的 想 它 ！ 梦里 时 常 有 它 ， 我 是 不 是 喜欢 他 了 呀 希望 这 不 是 真的 … … because … …
62	我 梦见 我 请 了 sick leave... 然后 我 醒 了 ， 我 要 去 上班 了 ... 现实 真骨感 ！
63	现在 打嗝 都 还 有 白 酒味 。 。 。 。 。 睡 了 ， 疲惫不堪 。 晚安 ， miss u
64	you the sh t ！ 人至贱 则 必 死 ！ 死 ！ 凸_凸
65	如此 强大 ！ 让 男人们 汗颜 一向 被 是 以 力量 、 难度 和 技巧 而 引得 观众 欢呼 的 breaking ， 相信 大家 看 过 了 不少 b-boy 的 精彩 演出 了 吧 ？ 这 次 来 些 不 一样 的 feel ! 绝对 让 你 惊艳 的 b-girl 同样 精彩 ！
66	fate/zero真 是 部 神奇 的 动画 ， 前天 我 看 了 2集 困得 要死 一点 都 不 像 以前 看动 画片 兴奋 的 样子 ； 昨天 ， 我 提前 8 点 就 开始 看 想 着 早点 看 不 会 困 ， 20 分钟 后 ， 困死 了 ， 然后 一直 睡 到 了 今天 早上 9 点 （ 是 的 没 看错 我 就 是 8点多 就 睡 了 ） 。 现在 ， 我 又 准备 打开 看fat
67	he's just not that into you. 我 也许 是 太 敏感 太 会 小题大做 ， 但 至少 那 意味 着 我 还 在乎 。 以为 你 赢 了 吗 ？ 也许 你 不 会 再 受伤 ， 但 你 也 永远 不 会 再 体会 到 那样 的 爱 。 你 不 是 赢 是 孤独 。 也许 我 做 了 很多 傻事 ， 可是 我 知道 ， 这样 的 我 会 比 你 更 快 找到 那个 对 的 人 。
68	年初二 : 饮饱 喝 醉 回 家 去 刚 喝 了 些 洋酒 感觉 像 火 烧 洗 个 热 水澡 就 追 连续 剧然 后 sleep 明天 继续 拜年
69	苦难 噶 日子 过去 了 ， 下 星期 日日 准备 cut 钟
70	中心 抽奖 miss号 尾数 是 134 的 三 个 数字 的 员工 送 充值 卡 ， 呵呵 ~ 我 的 是 3 中 奖 了 ， 好 运 来 ！ 来 ！ 来 ！
71	求人 同 去 福田 图书馆 啊 在 家 写 作业 巨 没 feel ， 我 的 作业
72	我 在 万吉大丰 和 。 family day
73	gogear mix 不 支持 机内 删歌 和 睡眠 关机 ， 这个 不 太 爽 。
74	终究 爸 妈 和 姐姐 给 的 money 还是 留下 了 ， 是 想 证明 我 现在 过 得 挺 好 ， 而 不 是 客气 。
75	今天 我 和 电脑 一起 过节 ! 原来 它 也 感受 了 节日 气氛 浪费 我 一 只 钟 时间 帮 距 清除 污垢 才 能 正常 运行 .very good
76	一 不 开心 就 喜欢 听linkin park 的 歌 。 。 那 种 爆裂 的 感觉 能够 把 一切 的 不 快乐 暂时 压 下去 。 。 因为 你 形成 的 习惯 还是 改 不 掉 。 。
77	大半 年 没 进 过qq 空间 ， 刚 翻 了 一 遍 动态 ， 泥煤· 除 了 结婚 就 是 孩子 我们 都 进入 了 hold 不 住 年代  oh god·
78	i'm back ！ ！ 真系 坐 到 腰骨 都 直 罗柚 都 平 啊 今晚 仲要 兼职 穷人 家 伤 不 起
79	每 周 星期一 ， 华侨 医院 都 塞爆 了 。 幸运 的 是 ， 坐上 了 空 的 b8 ， lucky day
80	飞长沙 … … 不 是 春运 的话 ， 可以 高铁 的 ！ 水总 去 vip拿 了 很多 吃 的 塞给 我 ！ 呵呵 … lucky !
81	let me love ya-金秀 炫 高 清mv - 音悦 台
82	这 回 一直 在 哼white love ， 虽然 外面 是 我 爹妈 放 的 京剧
83	在 深圳 去 了 两 次 东门 ， 华强 北 、 益田 广场 、 世界 之 窗 、 欢乐谷 、 锦绣 中华 、 coco park 还 有 我们 的 演出 场地 深圳湾 春茧 体育馆 ， 最后 和 我们 销魂 的 宾馆 门面 byebye拉
84	你 的 爱 ， 我 从来 没有 怀疑 过 ！ sorry ， 没有 不 信 你 ， 就 像 你 给 的 感动 ， 从来 没有 停歇 过 ， 一直 让 我 暖暖 的 。 一起 这么 久 ， 你 第一 次 说 你 爱 我 ， 你 总是 会 给 我 突如其来 的 大大 的 感动 ， 原谅 我 疏忽 了 你 的 感受 ， 细心 的 包容 着 我 的 迷糊 ， 爱 君 如 初 ， 只愿 君 好 ， 只有 你 懂 的 感动 ！
85	everybody 跟 我 一起 唱 ： 起来 喽 ， 起来 起来 喽 ， 在 不 起来 再 不 起来 ， 饭 就 要 凉 喽 … …
86	看 过 《 清 洁工 》 ： 清洁 工版 fight club ， 男 主长 的 像 澳洲 农民 兄弟 罗素 。 。 。  ★ ★ ★
87	"刚刚 看 过 “ 金陵 十三 钗 ” ， 似乎 比 \ "" 南京 ！ 南京 ！ ” 要 好 一点 。 确实 影响 心情 ， 看 的 时候 就 很 不 舒服 。 看 这个 ， 我 真 是 没事 找 抽型 的 。 要 珍爱 生命 ， 远离 此 类 国产 电影 ！ 就 电影 而言 ， 不如 前不久 看 过 的 “ the pianist ” 。 纳粹 屠杀 犹太人 的 结尾 都 是 纳粹 被 消灭 ， 中国 的 电影 为什么 就 不 能 说说 ， 至少 是 军国主义 被 消灭 了 ？"
88	这个 学期 真 够 快 的 ， 竟然 有 班 还 没有 上够 的 感觉 。 还 有 两 天 放假 see u soon
89	恶魔哥 哥午 睡醒 了 ， 各 种 假装 跟 妹妹 玩 纠缠 妹妹 ， 再 趁 机偷 偷 踢 她 撞 她 绊倒 她 ， 自 以为 聪明 ， 道高一尺魔高一丈 ， 为娘 我 都 看 在 眼里 ， 正 准备 找 准 机会 教训 他 一 顿 ， 只是 美美 竟然 各 种 坚强 ， 到 现在 都 hold 得 住木 有 哭 ， 被 撂倒 一 次次 又 一 次次 自己 爬起 。 。 妈妈 我 等 的 好 辛苦 啊
90	福尔摩斯 二 ， 一 部 烂 片子 ！ 1 没有 漂亮 女 角色 ， 仅 有 的 一 个 开场 就 死 了 ！ 2 那 个 年代 每 个 男人 都 脏兮兮 的 ， 稍微 洗 个 脸 刮 个 胡子 就 是 gentleman ！ 3 导演 啊 ， 推理 不 是 这么 拍 的 ！
91	真的 伤心 很 伤心 非常 伤心 大 哭 一 场 眼泪 决堤 了 别 再 流 了 止 不 住 怎么 办 please ， help me
92	daphne 啊 你 跟wike 在一起 吧 不 要 管emmett 和 bay 了 ！ ！ ！ ！ ！
93	龙山 温泉 ， 日本 feel ， 超赞 !
94	记得 那 是 很 久 以前 了 ， 那个 时候 春哥 刚 出 了 新 专辑 ： why me ， 然后 在 一 个 论坛 里 看到 一 个 强人 的 签名 ： w 我 h 很 y 爷 m们 e儿 … …
95	没有 乔布斯 的 iphone ， 叫 苹果 ， 有 乔布斯 的 iphone ， 叫apple 。  其实 iphone ， 有 啥 好 ， 没 了 乔布斯 ， 就 如纸 上 谈 兵 。
96	《 tell me why 》 如果 我 变成 了 你 想 要 的 模样 ， 你 还 会 回来 爱 我 么 ？ 。 。 。 。 我 吃醋 ， 吃 莫名其妙 的 醋 ！ 我 没 安全感 、 特别 没有 安全感 。 。 。 我 是 爱 的 太 深 还 是 爱 的 盲目 ， 失去 了 自我 ！ 我 好 难过 .
97	i am here : 今天 要 在 车 上 呆 好久 好久 。 一路上 看 下来 ， 南方 古时候 留 下来 的 建筑 为 硬山 顶居 多 ， 偶尔 出现 几 个 攒尖 顶 ， 飞檐 高高耸起 ， 意蕴 无穷 。 本来 以为 极 无聊 的 一 段 路 ， 因为 有 了 农田 老牛 ， 细雨 青山 ， 飞 檐山墙 ， 便 成 了 一 段 赏心 悦目 的 旅途 。
98	化学 是 不 是 要 做 什么 ab卷 的 ？ 在 哪里 的 阿 ？ 我 没 找到 的 ？ 急急急急 ！ ！ ！ ！ ！ 快 回应 下 我 ！ ！ ！ ！ ！ everybody ! ! !
99	又 醒 了 居然 俩 人 都 醒 了 ， 还 聊天 起来 了 ， 还 好 今天 是 free day
100	明天 早上 九点求人肉 闹钟 ！ ！ ！ ！ ！ beat mia ！ ！ ！
101	l今天 看见 无数 golf r20 ， 真 是 口水
102	写 个 论文 和 便 秘似 的 。 。 。 damn it . .
103	? 分享 sainkho namtchylak 的 歌曲 《 old melodie 》   “ 送给 大灰 ！ ”
104	真的 不 敢 睡觉 啊 。 。 不 想 面对 明天 的 悲剧 啊 。 。 who can help me 啊 …
105	leder大 聚餐 ！ 最 重要 是 salary up up up ！
106	如果 从 单纯 的 手机 来 看 ， 5.3寸 的 手机 真 是 个 傻x 的 产品 ， 但 如果 你 怕 花钱 ， 想 花 一 个 东西 的 钱 把 所有 的 都 搞 定 ， 那 galaxy note 还算 是 个 不错 的 选择 。 尤其是 如果 能 升 4.0 后 。 如果 是 为了 屏幕 大 ， 够 面子 ， 那 就 算 了 ， 越 大 越 不 值钱 。
107	为 毛 那么 多 地方 都 开honey talk 了 … … 姐待 会 要 不 要 去 试下 … …
108	今日 要 盡情甘 去 玩 ， the last day 啦 。 。 超 開心 。 。 。
109	泪奔 了 ！ 亨利大帝 ！ hold 不 住 啊 ！ 太值 了 这 场 球 ！
110	今晚 4点半 起床 ， 赶7 点 半 的 航班 ， 明天 在 家 吃 午饭 ， 好 happy 啊 啊 啊 。 。 。 再见 了 ， ， 2011 ！ 期待 我 的 2012 。
111	你 不 知道 我 有 多 爱 你 ， 我 爱 的 ， 你 都 有 。 sade-by your side -
112	赤坎镇 好 有 feel 啊 特色 小食 豆 腐角 其实 又 咪感 煎 豆腐
113	隆隆 ago 在 我 还 很 喜欢 过 年 的 时候 它 都 来 得 很 慢 。 。 。
114	浦东 新 天地 我 在 这里 : happy lemon
115	雪滑 不 来 pose 还是 要 摆 的
116	山p 看 high 了 今晚 看来 是 别 睡 了
117	我 在 costa coffee ( 国际 商场 店 ) 。 我 想 罵人 ， 沒座 ， 只 能 外面 ， 大初 五 這 麼多 人
118	太 神 了 ！ galaxy nexus 提示 系统 更新 ， ota 升级 升 了 半天 重启 还 是 4.0.1 ！ ！ ！ 神马 情况 ？ ？ ！
119	home is where i can look ugly and enjoy it. 在 家里 即使 自己 再 怎么 邋遢 ， 也 很 享受 。 （ 金窝 银窝 不如 自己 的 狗窝~~）
120	good morning~~温哥华 时间 早上 七点 我 在 這裡 ：
121	the face shop 的 瓶盖 咋 这 难 开 啊
122	一切 都 结束 了 ， 我 要 过 的 更 快乐 。 我 会 过 的 更 快乐 。 it's my new start ， turn around and say goodbye to the past
123	我 在 这里 : gps 好像 出错 了 test ， test ！
124	是 我 眼花 了 吗 ？ luecke farm 。 用map.google.com 搜luecke farm ， 卫星 图 。 zoom in ， 会 看到 啥 ？
125	反思 中 … 为什么 我 两 个 夜班 都 让 我 碰到 插胃 管 ？ 我 想想 大概 是 上帝 觉得 我 从事 这 行 这么 久 没 啥 机会 插到 ， 所以 现在 一次性 弥补 给 我 … 让 我 觉得 人生 还 是 公平 的 ~ 有 希望 的 ~ 恩 ！ thank god ~ ！ 阿门~
126	天地 本 有 残缺 若 真的 成 了 完人 那 循天道 但 我 觉得 可以 保持 渴望 趋近 这 种 完美 fighting ！
127	美妙 旋律 pretty rhythm 34 预告 「 这 就 是 恋爱 ？ 演艺界 爱情 之 战 」
128	小雪 飘飘 ！ so cold ！
129	被 炮声 吵醒 好不爽 。      大家 新年 快乐 ！ ！ ！ 呦呦呦 ！ follow me ！ 农历 龙 年 ！ 乐乐乐 ！
130	看 着 丑陋 的 世界 感觉 自己 已经 被 沾满 了 腐烂 的 味道 对于 那些 清澈 的 东西 就 变得 特别 敏感 开始 喜欢 以前 觉得 很 做 作 的 东西 只 是 为了 那些 东西 上面 残留 的 一 丝 纯 洁 为 你 刻下 的 承诺 铭 记于 心 the end sapphire 最后 的 蓝宝石 （ 最后 的 友谊 ）
131	一 首 励志 超 好听 的 歌 《 cry on my shoulder 》 很 明亮 的 唱腔 ， 经典 歌曲 ， 值得 收藏 。
132	do you have a map ？  because i just keep losing in your eyes. 你 有 地图 么 ？ 因为 我 刚 在 你 的 眼神 中 迷失 了 。
133	最 有 feel 的 不 是 白酒 啤酒 ， 而是 和 朋友 试下 青梅 煮酒
134	啊 ， 尹 施允 不 就 是 演穿透 屋顶 的 high kick 里面 体育 老师 的 儿子 吗 ！ 我 居然 才 反应 过来 ， 怪 不 得 看 我 也 是 花 的 图片 老 觉得 他 这么 眼熟 ， 才 发现 ， 哎 ！
135	我 给 自己 贴 了 gay 标签 。
136	看 视频 不 学习 的 时光 好 happy ！ ！ oh yeah ！ ！ ！
137	i love this game． 我 钟 爱 这 项 运动 。
138	回家 过年 真 是 个 体力活 ， 干 了 一 天 终于 收拾 到 最后 的 环节 ， 累死 了 幸好 俺 有 各 种 方案 的 护肤 套装 ， 短期 出行 这 次 拿bodyshop ， 有 日霜 晚霜 ， 还有 洗澡 的 浴液 乳液 和 黄油 ， perfect ， 煮上 粥 ， 赶紧 梦 周公 去
139	小 房间 里 静坐 了 6 个 小时 的 我 终于 爬 出来 了 别 说 上图 了 ， 连 染成 神马色 都 不 记得 了 眼皮 直打架 姐妹们 明天 看 真 人show 吧 ~ 晚安
140	凡是 没 收到 短信 的 ， i'm sorry ， 有 号码 的 都 发 了 ， 没 收到 是 因为 ， 短信 发 超 了 。 。 。
141	就 像 这 小 船 一样 ， 一路 远航 little boat
142	shop 回来 好 开心 ， 有 收获 不错 不错 。
143	小明 上 英文 课时 跟 老师 说 ： may i go to the washing room ? 老师 说 ： go ahead. 小明 就 坐 了 下来 。 过 了 一会儿 ， 小明 又 跟 老师 说 ： may i go to the... ? 老师 说 ： go ahead. 小明 又 坐 了 下来 。 他 旁边 的 同学 忍 不 住 问 ： 你 不 是 跟 老师 说 要 上 厕所 吗 ？ 怎么 不 去 ？ 小明 说 ： 你 没 听 老师 说 「 去 你 个头 」 啊 ！
144	好久 没 这么 晚睡 了 ， 为了 拼人 品~~ a za fighting ! 12306 ！ 人品 ！ 人品 ！ 人品 ！
145	happy big big day ！ 今天 美满 地 完成 了 俩 大 事儿 比 原 了 心愿 还 开心 ~~~感谢 身边 的 每 一 位 谢谢 童鞋们 陪 着 12点 送 回家 谢谢 爸妈 请 我们 喝午 茶 谢谢 老程 家送 的 大 蛋糕 谢谢 何 叔叔 的 大 红包 ~~~
146	" 經過 一場 \ "" 梅菜 豬肉 \ "" 激烈 戰爭  他 們鬥 得 你 死 我 活 ， 最 後 豬肉 徹底 趴低 了 omd ~ 他 輸得一敗涂 地  梅 菜贏 了 ！  哈哈 ~ 我 終於 可以 覺覺 豬嚕  周 公還 在 等 我 呢  ( 天亮說 晚安 ) good night"
147	本 周 关键 词 ： 泸州 老窑 ， 剑 南春 ， 五 粮液 ， 红酒 ， 香槟 ， 花雕 ， … … royal kir
148	感觉 还 是 这 张 very 漂亮 。 。 。
149	oh 我 的 god 这 澳 网 决赛 看 的 太 紧张 了 感觉 我 自己 腿 都 抽筋 了 求 组队 周末 去 打 网球 。 。 。 哈哈哈
150	这 学期 在 南宁 的 最后 一 夜 ， 各位 晚安 ～ 祝 考试 顺利 ， 万福 普照 ～ 大爷 我 要 回家 了 ！ 倒计时 19 个 小时 ， 早上 要 起床 去 吃 个 桂林 米粉 ～ 加油 ！ 【 amazing grace … 】
151	唔 ~ 某人 快点 回来 ， 有 情报 update ！
152	black jack knife = 黑 假 哭 來 福嗎 ... 殺人 網球 真 是 越 來 越 神奇 了
153	终于 看到 这 灯 塔 了 ！ cape of good point !
154	聿怀 考试 如 考如 high   心脏 不 好千万 考 不 得 。 。
155	被 邪恶版 的 gossip girl 的 情节 吓醒 。 ， 继续 睡 。 。 。
156	哈哈哈哈 ， 大学 第一 学期 一 门 都 不 挂 ， oh ， happy~~~
157	实在 太 想念 环球 的 时候 ， 就 骗骗 自己 在 杭州 的 “ 陆家嘴 ” ， 钱塘江 是 两 条 并列 的 黄浦江 ， 费列罗 是 国际 会议 中心 ， cbd 公园 是 central park ， 万象 是 国金 ， 砂 之 船 是 底下 正 大 ， 当然 这里 地标 不 是 三 幢 高楼 ， 而 是 环抱 在一起 的 五 栋 小楼 叫 市民 中心 。 明明 不到 两 周 ， 感觉 却 像 一 个 月 ， 好 想 好 想swfc 和 bts
158	节目 搅尽脑汁 去 制造 话题 却 忽略 了 主持人 嘉宾 的 生活 本身 就 是 话题 这 就 是 康熙 来 了 成功 的 原因 当然 还 有 高度 的 言论 自由 因素 韩 寒说 过 网络 上 和谐 的 内容 越 多 就 只 能 越 加速 它 的 灭亡 do you know your enemy ? silence is your enemy !
159	昨晚 去 看 了 百老汇 的 jersey boys 简直 好 看到 不 行 啊 ！  four seasons 的 歌太 经典 了
160	我 又 响宜 家 了 … 本身 系黎 罗份 年度 礼品 既 ， 点 知黎罗 礼品 仲送 10 颗 肉圆 … so ， 呢 碟野 ＋ 杯 咖啡 … all for free …   btw ， 好 热喔 今日 …
161	columbia men's split immersion哥伦比亚 男式3-in-1 冲锋衣 最 低 4.3 折 $97.94 ， 断码 特价 哥伦比亚 这 款 男式 三合一冲锋衣 断码 特价 ， 黑色 款 价格 最 低 ， 没有 小码 了 （ 蓝 色款 价格 略 高 一些 ， 有 小 码
162	已经 沦落 到 要 把 todolist白 纸 黑 写 出来 然后 再 标名 优先 级别 team 才 知道 方向 在 哪
163	? 分享 谭伟 的 歌曲 《 young for you 》   “ us~~~~~~~~~~~ ` ` ` ` ~ ~ ~ ~ ` · ` ~ ` ~ ` · ` ~~~~~~~~~~~哦呵呵呵呵呵 ~~~额额额 哈哈哈哈 ”
