Surprise	【 亮瞎 了 ！ 婚礼 上 丈夫 突然 率领 男宾们 集体 热 舞justin bieber 神曲 baby 】 | |
None	表哥 送来箱 草莓 呵呵 要是 有 香槟 就 可以 附庸风雅 了 记得 看 pretty woman 的 时候 李察基尔 说 草莓 可以 提升 香槟 的 香味 一直 没 机会 试试 以后 一定 要 多 挣 钱 买 香槟 大言 不 惭 一下 没 关系 的
Surprise	后来 ， 俺 就 去 了 冷飕飕 的 manchester 了 。 在 酒店 大堂 居然 看到 了 曼奇尼 ， 他 跟 电视 上 一模一样 啊 ！ ！ 待 俺 反应 过来 他 已经 走 了 ， 俺 出 酒店 门 追上 他 ， 说 俺 是 big fan ， 他 给 俺 签 了 名 。 之后 大批曼 城队 球员 从 酒店 走 出来 ， 可是 俺 已经 4、5 年 不 看球 了 有 木 有 ？ ！ 阿奎罗 都 认 不 出来 有 木 有 ？ ！ 眼睁睁 地 看 着 他们 走鸟
None	zhe 不 是 什么 爱情 ， 不过 是 爱 而已 ； 不 清楚 爱 你 是 什么 结局 ， 我 只 爱 你 ， 继晗 ， 我 不 可 这样 粗心 ， 爱 你 ， 我 q 无法 控制 爱 你 ， ok ， ， 爱 这 一切 ， 你 neng 接受 吗 、 如果 没 看到 ， 咱们 ok 就 行
None	明珠 台 刚 播完 《 prime 》 在 看 的 时候 就 收到 菊花 的 祝贺 短信 祝 我 早日 找到 小 正 太 真的 ！ 姐弟 恋 什么 的 ！ 有 爱 极 了 ！ 跟 姐姐 一起 你 才 学到 更 多 好 吗 ！ ！ ！ 姐姐 才 不 会 那么 幼稚 好 吗 ！ ！ ！
Sadness	今天 终于 把 尼轰 的 年末 音番 都 看掉 了 。 唉 … … 各 种 没有 ayu 。 超级 没劲 的 。 也 就 看到 电音 she 出来 跳 的 时候 稍微 有 点 兴奋 。 先 不管 她们 的 声音 ， 穿 着 这么 高 的 高跟鞋 能 这么 蹦跶 还 不 喘 ， 绝对 有 水平 的 哦 ！ 我妈 说 ： 这 三 个 小姑娘 绝对 不 会 胖 ！
Sadness	国内 大人 的 攀比 很 无奈 又 很 可笑 。 爸爸 常常 陷入 被动 状态 ， 感谢 爸爸 为 我 所 做 的 一切 。 ＂ 他们 ＂ 可能 大多数 认为 ： 留 在 国外 就 是 好 的 ， no matter what . 还好 ， 时间 虽 短 但是 有 了 自己 强烈 的 目标 和 想法 。 什么 都 可以 再 有 ， 奶奶 我 只 有 一 个 。 孝顺 经 不 起 等待 ， 我 已经 晚 了 太 多 。 不 需要 理会 他人 ， 坚持 自己 的 想法 。 加油 ！
Sadness	我 累 了 ！ 。 。 。 。 。 太 累 ！ 我 想 呆 在 这个 让 我 笑 的 没 心 没 肺 的 城市 ！ 我 不 想 离开 ！ sorry ！
Sadness	好想 ， 真的 好 想 。 阻止 不 了 ， 做 不 到 。 （ 98th day ）
Happiness	heyhey 这 世界 还 是 挺 美好 的 ， 很 久 没 享受 电视 了 ， 《 男人 帮 》 陪 了 我 一 个 晚上 。 男版 的 《 欲望 都市 》 都 系 咁正 ！ -- “ 一 个 人 不 孤单 ， 可以 做 自己 想 做 的 事 ， 有时候 两 个 人 才 更 孤单 。 “ i am here :
Sadness	太 久 太 久 没 玩 亏 了 我 1000  好 吧 ， 我 要 开始 尝试 睡觉 了  。 good night ~ 
Sadness	tvt 虽然 哥哥 一早 就 长 着 一 张 夭折 的 脸 而且 这 集 美 的 不可思议 竖起 的 各 种 flag 太 多 了 ， 但是 没 想到 那么 快 啊 ， 就 不 坚持 到 第三 集 再 “ 治愈 ” 吗 … … 我 的 兄弟 西皮呜呜呜 （
None	萧宽 ： 文化 宣言 ----2012 元旦 致辞  宇宙 发情  元素 怀孕  天籁 传旨  胎盘 布教    单 细胞 渴望 合唱  草履 虫 触须 调情  基因 链编 织天 书  电脑 键 激情 跳舞    拼音 线条 ... —— 看到 申城 老樊 的 博文 《 五 绝 & bull ; 海红 亭 》 有感 而 发 的 评论 。
Surprise	教育 1 套 貌似 又 在 演亦菲版滴 神雕 了 ， 好像 暑假 的 时候 就 演 过 呢 ， 真 是 太nice 了 ！ ！ ！
None	好久 没有 post 照片 了
Fear	我 在 这里 : 考试 打 酱油 去 了 ~ ~ 哎 ~ ~ 开卷 我 也 hold 不 住 啊
Surprise	大家 昨天 都 high 了 … 怎么 有 种 高三 的 赶脚 。
Happiness	我 觉得 我 选择 对 了 ! ! ! only capricorn 。 该 怎样 去 表达 才 会 清楚 才 会 懂 ! ! ! 我 ！ 很 ！ 满 ！ 足 ！ 晚安 。
None	m&s 买 的 这个 cream 一样 的 东西 拌 在 一起 真 好吃 ， 不 甜 也 不 腻 。
None	"now// angel \ "" < 一 不 小心 ， 说 成 了 爱 的 包养 、 、 、 >"
None	【 才 不 是 bl 呢 ！ 只是 所谓 的 一 种 友情 的 羁绊 罢了 ~ ！ = ^ = 】 —— 盘点 二 次 元 的 美好 配对 top 25 by动 漫汇 集地
Happiness	? 分享 maroon 5 的 歌曲 《 makes me wonder 》   “ 喜欢 死adam 的 声音 了 ， 好 性感 ~ ”
Happiness	愿 你 从来 不 遇 灰太狼 ， 天天 潇洒 美 羊羊 ， 金钱 多 的 沸羊羊 ， 工作 清闲 懒羊羊 ， 不慌不忙 慢羊羊 ， 心里 永远 暖洋洋 ， 事事如意 喜洋洋 ， 新 的 一 年 红 太 狼 。 happy 龍year ！
Fear	看 美国 综艺 节目 「 the moment of truth 」 真 刺激 ， 跟 看 杀人 是 的 . . .
None	brave 10 第一 话 啃食 完毕 ， 这 如此 正经 的 开篇 冤家bg 是 肿么 回 事0 0 看到 猿飞 星星 眼 啊 ， 活力 骚 年 嗷 ~ 看到 海野 鼻血 流 啊 ， 辣 个 总 觉得 没有 穿 胖次 并且 马上 会 掉 的 裤纸 ， 亲 ， 你 为 神马 出现 在 幸村 大叔 的 屋子 里 ， 难道 也 要 侍寝 的 嘛 【 百度 之 “ 小 姓 ” ， 真的 有 男 宠意 0 0 ~ 总 觉得 才 藏 是 蛮 小满 一样 的 存在 = =
None	苹果 有 了 伤口 才 会 更 甜 ， 因为 它 要 不 停 的 为了 修复 那个 伤口 而 努力 。 。 。 。 。 from 我 不 能 恋爱 的 理由
Happiness	来自 梦工厂 《 驯龙记 》 how to train your dragon 里头 的 toothless没牙牙 ， 龙 如 其 名 ， 没 牙 ， 但 大 眼 无辜 样子 真 是 萌shi 了 男 主角 hiccup 遇到 他 的 时候 ， 他 没 了 尾翼 右侧 left of his tail fin ， 飞 不 起来 好 可怜 。 和 男 主角 的 友谊 太 感动 了 ~  再 来 回顾 下 主题 歌 ：
Anger	和 之 朋友 出来 实在 是 闷 ， 我 每次 都 打扮 得 漂漂 亮亮 ， 拉喊 出来 勒绝 大多数 也 都 是 男勒 ， 但是 不 会 有 哪个 多 看 我 一眼 ， 因为 全部 是 gay ， 直接 让 我 严重 不 自信 。 反正 拉 也 不 上 微博 ， 随便 吐槽 哈 。 又 要 喝 白酒 哦 ， 压力 无限大 ， 哪个 要 来 拯救 我 不 。 。 。
Happiness	推荐 doctor who 的 第二 季 第8 集 & 第9 集 … … 完整 的 故事 ， 可以 当成 电影 看 。 t_t 我 觉得 气氛 有点 紧张 啊 ， 好看 。 … … 他们 贪生 怕 死 同样 他们 勇敢 无 私 我 喜欢 约翰 啊 ， 英雄 ！
Happiness	过 年 啦 ！ 大家 过年 好 ！ 祝龙 年行 大运 ！ 送上 一 首 我 翻唱 的 《 恭喜 恭喜 》 啊 ， 唱得 丑别 close 啊 ！ 呵呵
Happiness	忽然 明白 了 啊 … … 我 其实 是 喜欢 这些 惊悚 的 东西 … … 但是 对 尖叫系 很 反感 ， 所以 喜欢 的 就 是 another 这 类型 的 了 。 虽说 蝉鸣 算是 比较 早 接触 的 但是 里面 的 番茄 酱 太 多 … … 魍魉 之 匣 也 挺 好 但是 没 看完 = = 以后 再 找 找 这 类型 的 看好 了
Happiness	【 猴姆 独家 】 要 飙泪 了 ！ kelly clarkson 完美 献唱 经 典情 歌because of you ！
None	域名 轰炸 -domain spam : 域名 轰炸  ??? 英文 称 ： domain spam 。 seo新手 往往 会 认为 ， 去 注册n 个 域名 ， 都 指向 主站 ， 这样 就 可以 增加 主站 的 pr 。 如果 这 n 个 域名 都 有 自己 独立 的 网站 ， 则 没事 。 但 如果 n 个
Fear	究竟 blue 是 怎样 的 一 女子 ， 能 在 万千迷离 中 寻得 这样 的 情调 ！ 终 该 放纵 的 是 个 没有 了 魂魄 ， 那 我们 应该 怎样 正视 这 速 写 的 青春 与 叛逆 ， 你 不 懂 ， 而 我 也 无法 去 问 ！ 只是 在 这 迷宫 般 的 世界 里 ， 我们 都 很 艰辛 的 生存 … … 放在 情海 中 ！
Happiness	早餐 ： 馄饨 、 油 条 都 相当 nice ! 老爷爷 的 馄饨担 就 更 不用 说 了 。
Happiness	你 路 过 我 那些 莽撞 而 荒唐 的 岁月 ， 鉴证 我 曾 为 爱情 饱经 风霜 。  感谢 拥有 过 你 ， 让 我 学会 理智 被 爱 。 总 有 一些 人 会 擦去 你 的 青涩 ， 庆幸 那 是 你 ， 未 让 我 对 爱 失望 。 只望 多 年 后 青丝 成 雪 ， 你 还 记得 生命 中 曾 有 这样 小小 的 我 经过 ， 不遗余力 的 爱 过 ， 用 余生 所有 执着 来 纪念 你 。  to .mr .ass
None	【 12 星座 结婚观 】 ★ 白羊 ： 又 一 人 要 伺候 ★ 金 牛 ： 有 帮 我 免费 按摩 ★ 双子 ： 宁愿 单身 ★ 巨蟹 ： 结婚 才 算 像 个 人 ★ 狮子 ： 以后 只 听 我 的 话 ★ 处女 ： 结婚 就 想 离婚 ★ 天秤 ： 结婚定 要 穿婚 纱 ★ 天蝎 ： 结婚 后 你 的 是 我 的 了 ★ 射手 ： 结婚 ? 我 先 走 了 有空 再 连络 ★ 魔羯 ： 婚 一定 结 ， 不过 慢慢 等 ★ 水瓶 ： 结婚 太 out ★ 双 鱼 ： 去 哪 渡蜜月
Happiness	有 pad ， 有 电视 ， 有 电脑 ， 有 零食 ， 有 喝 的 ， 有 防身 工具 ， 还有 人 陪聊 。
Happiness	表哥 喜 得 千金 ， 让 我 帮 着 取 名字 ， 翻箱 倒柜 搬出 字典 、 诗经 、 论语 、 千 家 诗 如此 种种 ， 三 日 苦思 共 约 十 小时 ， 经 几 番 取舍 ， 今日 终于 大功告成 ！ mark ， 恭喜表哥 表嫂 ！ 顺带 感慨 一下 ： 何时 能 给 自己 的 宝宝 取 名字 呢 ？ 遥遥无期 哦~~
Happiness	顶 这个 视频 : 【 猴姆 独家 】 high翻 ！ lmfao乐队 震撼 献唱 神曲 party rock anthem引 全场 疯狂 ！
Sadness	记得 以前 毛概 老师 课 上 说 【 如果 有 条件 你们 会 选择 离开 中国 吗 】 我 当时 举 了 手 。   可 后来 当 我 看到 有 那么 多 只 会 崇洋媚外 很 fashion 只 会 抱怨 china son of the bitch 的 傻 逼 ， 我 就 后悔 了 不 跟 着 吠 了 。 我们 根 在 这 ， 嫌弃 骨子 里 是 希望 它 能 好 起来 ， 再 怎么 不 好 也 始终 是 祖国 母亲 。 说白 了 就算 她 是 个 婊子 也 仍 是 你 妈 ！ ！
Fear	请 允许 我 优雅 的 骂 一 句 f u c k ing~~~不晓得 哪个 抽风 ， 放起 极 具 节奏感 的 英文 歌 ， 一会儿 是 tik top 一会儿 是 take a bow 时 不时 还 有 一些 gaga 的 歌 ！ oh ! jesus christ ! 哥子 些 ！ 我 要 睡觉 啊 ！ ！ ！
Happiness	快 十二 点 了 ， 外面 鞭炮声 已经 响起 了 。 替 自己 和 大家 许 个 愿 ， 希望 新 的 一 年 里 大家 的 生活 都 有 好 的 变化 ， 没有 实施 的 计划 都 能 开始 实施 ， 还 没有 实现 的 愿望 都 能 在 新年 实现 。 hapy new year
None	"\ "" every dog has his day三 年 風水 輪 流轉 ( 狗 也 有 走運 的 一 天 ) 。 \ """
Anger	烘鞋 。 。 比人 搞 到 只 鞋 。 个窿 。 。 焦 了 。 。 shit 。 。 。
Happiness	这 次 的 google earth 更新 把 不同 照片 之间 的 色差 进行 了 处理 ， 看 起来 超给力 ， 比 以前 明显 的 色块 舒服 很 多 。
None	电音 皇帝 dj ti?sto 强势 新 单what can we do超 清mv 大 首 播 ！
Fear	昨天 真正 的 收拾 好 躺下 时 … 都 快 熄灯 了 … 然后 熄灯 后 辗转 了 几 下 才 睡 着 觉 … 可能 得 快 十二 点 吧 … 致使 现在 才 起 床 … 不 可以 再 这样 了 … 一定 要 在 黄金 时间 睡觉觉 … 起床 … 好 啦 … 对 今天 说 声早安 ～ 开心 地 做 该 做 的 事 去 吧 ～ fighting ！
None	免签 了 30 岁 的 特维斯 ， 但是 一开始 不 会 进球 ， 挂 了 牌 ， 无视 他 的 concern ， 瞬间 爆发 了 连续 两 场 梅开 二 度 ~ 然后 表扬 了 几 句 他 就 继续 疯掉 了 ~ ~ 看来 真的 不 需要 跟32 岁 的 伊 布续 约 了
None	充满 了 悬念 的 一 部 片子 ， 拍 的 真 不错 ~ 演员 也 很 给力 ， 真的 是 顶尖 对决 ！ 电影 《 致命 魔术 the prestige 》 ( 来自 豆瓣 )
Happiness	小区 节目 太 嗨 咯 。 hold 不 住 了 。
Happiness	有 多少 人 跟 我 一样 ， 因为 《 同志亦凡人 》 （ queer as folk ） 才 知道 了 这 首 歌 it's not goodbye 。 经典 的 歌曲 ， 经典 的 mv ， 经典 的 美剧 。 事隔 多 年 ， qaf 仍然 是 我 最 爱 的 电视剧 ！ brian & justin 永恒 的 cp ！
Anger	没 见 过 比 杨宇洲 更 能 盖 的 ， 上次 看 老师 没收 手机 ， 有 一 架 挺 像 爱 疯 的 ， 问 他 ， 他 说 是 edge . 发 的 还 是 天使音 ， 再 问 还是 htc . 说 的 还 真 像 那么 回 事 ， 一度娘 ， 没 上 市 ! ! ! 你 妹
None	期待 ~ 《 恶灵 骑士 2 》 高清 正式 版 预告 ghost rider : spirit of vengeance
Happiness	"各 种 帅气 的 五子 啊 ！ ！ ！  ； 强烈 推荐 的 \ "" bigbang \ "" 的 这 首 《 tonight 完整版 》"
Anger	shit ! ! ! ! ! ! ! ! 够 了 . . 我 不 是 闹 着 玩 的 ... 你 他妈滚 出 我 的 世界 ... 有 多 远 滚 多 远 . . . 马不停蹄 . . 快 马 加鞭 . . .
Sadness	被 催的 我 一 整 天 都 不 顺... 早晨 睡 过 头 ， 去 公司 和 上课 都 迟到 了 ， 车 的 cd-room还 坏 了 ， 明天 送 4s店 又 不 知道 how much 了 ！ 晚上 逛街 也 没 买 到 我 心爱 的 红 大衣 ， 晚饭 还 跟 餐厅 服务员 吵 一 架 ， 各 种 不爽 郁闷 死 ！ 还好 晚上 来zoo 和 朋友们 在 三 里 屯小 喝 了 点 . . . 顺便 囤点 回家 过年 喝 的 大 啤酒 ...ps : 感谢 kd送 我 的 限量 kitty ！
None	春节 将 至 ， 故人 已 去 。 同样 的 祝福 同样 的 喜庆 ， 不同 的 心情 不同 的 年龄 。 老豆 笑 着 说 过 了 年 我 又 大 一 岁 ， 我 却 高兴 不 起 ， 因为 确实 不 想 长大 。 不管 怎样 ， 新 的 一 年 各位 亲朋好友 一定 要 开开心心 。 never look back cuz time can heal all the wound .
Happiness	一直 很 喜欢 《 baby 》 这 首 歌
Happiness	当年 最 喜欢 三 井 了 ！ 浪子 回头 金 不 换 ！ 是 我 唯一 买 全 的 一 套 漫画 “ slam dunk ” ， 漫画版 叫 《 篮球 飞人 》 ！ 有 动画片 没有 的 全 国 大赛 ， 最后 一 本 超感人 的 ！ 樱木 是 个 好 孩子 ！
Sadness	映像 中 的 自己 是 个 遇到 任何 事 都 很 坚强 的 “ 男人 ” ， 现在 的 自己 怎么 有些 多愁善感 ， 成 了 十足 的 爱 哭 鬼 ！ 这 不 是 我 的 style ！ ！ ！ ！
None	在 看壹 周立 波秀 ， 有 一 段 慈善 的 部分 … 大拉坝 小学 … 我 只 能 说 ， 太 苦 ， 太 苦 … 想到 昨天来 我 家 的 六 岁 表妹 很 fashion ， 再 看 这 群 孩子 … 啊 ， 我 不 知道 该 说 什么 … 我 很 佩服 去 支教 坚持 待 下去 的 人 ， 自问 没有 那个 勇气 … 好多 好多 人 做 慈善 ， 为 出名 也好 ， 怎样 装 也好 ， 只要 帮助 到 人 结果 都 是 值得 歌颂 的 …
Fear	人家 的 姑娘 买 花 戴 ， 我 家 的 姑娘 打卡 带 ！ 各位 亲们 ， 小时候 的 记忆 深刻 么 附带 请 教 个 问题 ， 生化 4 完全 汉化 中文版 在 哪里 下 ？ 下 了 汉化 补丁 ， 说 的 下 的 不 是 阉割版 的 ， 囧 ~ 修改 了 setup tool 按 键属性 就 不 是 全 屏 的 了 ， 肿么 解决 ？ 打一会儿 打 不 过关 就 木 有 兴趣 了 ！
Sadness	又 看 了 一 遍 my girl ， 虽然 早 就 不 看 偶像剧 ， 早就 知道 现实 里 没 这样 的 故事 ， 但 偶尔 还是 忍 不 住 会 想 ， 是 要 怎样 的 运气 才 能 遇上 这样 的 感情 ， 唉 。
Happiness	本来 早上 各 种 不顺 各 种 烦躁 ， 到 工位 吞 了 几 片 止疼片 导致 现在 各 种 轻飘飘 各 种 嗨嗨 的 喵 ~ = w = 祝 大家 新 的 一 年 里 每 天 都 能 get high ?
Happiness	作为 一 个 土人 + out man ， 我 终于 顺利 抵 港 并 入住 酒店 ， 只 可惜 吸烟 房 的 楼层 太 低 了 点 . . .
Sadness	一直 都 想 学宇 多 田 的 first love ， 但 又 知道 不 会 有 机会 唱 了 。
Anger	自从 春晚 主持 阵容 确定 下来 后 ， 我 的 心 就 没 平静 过 ， 当 春晚 的 新 锐主 持选 的 是 李思思 而 非 张蕾 或 其他 人 时 ， 我 真的 觉得 春晚 不 是 只 是 一 台 晚会 ， 而 是 一 场 炒作 。 不 是 拼实力 ， 而 是 为了 搏出位 ， 谁 都 知道 当初 主持人 大赛 的 冠军 是 张蕾 ， 李思思 只 是 季军 ， 谁 都 知道 张蕾 的 好 评多 过 李思思 ， 谁 都 知道 张蕾 更 具 亲和力 ， why ？
Fear	陪 着 老师 傅们 聊天 ！ 一 天 下来 看来 是 没 什么 好聊 的 了 ！ 现在 开始 全部 都 是 low话 ！ 各 种 低级 笑话 色情 故事 ！ 你们 这些个 老 男人 是 多久 没 那 个 什么 了 ！ 我 是 没 这些个 阅历 ！ 我 只 能 傻笑 这 对 心灵 是 一 种 伤害 ！ 我 恨不得 说 一 句 ： 即使 你们 要low 能 不 能 来 点 基情 的 low 啊
Anger	jump 那么 坑 爹 的 . .....cv 大多数 是 没 怎么 见 过 的 名字 ， 不过 教练 教给 斋藤千 和 真的 没 问题 么 = 。 = 于 是 ... 小 真的 cv.... 是 小野桑 | | | | | |
None	2011年 度南 太湖 网络 盛典 ！ 船票 福字 小 玩具 笔记本 宣传 册 抽奖 and so on 明年 励志 和 刀哥 学习 做 南太湖 红 人 拿 个 奖牌 回来 礼物 大大 的 有 哦 也
Happiness	some where ， do you know 如此 宁静 、 如此 向往 、 如此 期待 ！ ！
None	祝愿 所有 关注 我 的 and 我 所 关注 的 博友 ， 老 人 身体 健康 ， 孩子 茁壮 成长 ， 祝愿 我们 自己 龙年 工作 顺心 如意 ， 更 有所 作为 ！
Happiness	看 北京 爱情 故事 。 喜欢 看 这 种 特 写实 的 片 。 疯子 就 是 个 没事 找事 特 不 懂 珍惜 身边 的 人 天天 不切实际 想 着 那些 虚幻 爱情 的 傻子 。 真 是 苦 了 他 爸 ！ 多 辛苦 一 老 头 石 小猛 是 个 二愣子 。 吴迪 是 个 一 根 筋 。 啧 。 里面 的 女人 都 挺 不错 。 除了 杨幂演 的 物质 女 特喜欢 伍媚 。 有 魅力 工作 能力 思想 都 perfect ！
Happiness	这 俩 玩 的 好 high a ！
Happiness	一 首 很 熟悉 的 歌 ， 在 这 之前 我 却 不 曾 留意 过 它 的 名字 。 今天 无意 中 听到 ， 记忆 中 的 曲调 。 感谢 你 ， 感谢 你 找 的 歌 。 《 only time 》 ， 就 像 相片 不 会 撒谎 ， 记录 我们 的 成长 ， 一样 。
None	【 just a dream-nelly 】 今晚 有点 冷 啊 ~ ~ 希望 明天 降温 不 要 太 大 啦~~~
Sadness	只有 两 张 演唱会 票子 ， 洞 和 猫 去 了 现场 。 夜半加班 时洞 的 电话 忽至 ， 话筒 里 是 顺子 的 dear friend ： “ friend 我 对 你 的 想念 ， 此刻 特别 强烈 ， 我们 如此 遥远 … ” 我 的 至亲们 都 很 简单 ， 上下班 就 爱 刷屏 偶像 剧冷 笑话 来 回 爆炒 。 他们 不 会 驾驭 买卖 耍心机 ， 可 每次 落难 时 与 他们 一起 都 觉得 自己 不 再 像 狗
